id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
209,-0.49836004,1.8279136,-1.9302588,3.3547316,0.10191411,-4.4697685,1.8791674,-0.8187034,1.1168618,-2.5815117,-1.1182469,-2.2253082,-3.3085327,1.4144032,0.34606862,0.7486048,7.5756454,-5.110667,-0.26777172,-3.0306005,-1.7407792,4.932001,7.0909786,4.640148,1.3333173,13.58779,-5.591449,-1.7551676,-0.728871,0.1135989,6.6172585,4.706674,2.4794836,0.3059994,2.3080218,-0.5803771,6.3227215,3.01681,-0.6866673,6.660699,4.5820317,-4.364191,-6.6321163,0.8817549,-2.8288774,-1.6992757,-1.4933636,2.905382,-3.6717215,-2.8886917,6.830865,-0.4885254,1.671202,-2.15776,-4.669776,-4.5125046,-3.0927868,4.433463,-7.9777937,-4.263994,3.6723094,-1.6870449,3.5828028,-5.0980883,-3.3476048,2.7572176,-1.2176152,4.088353,-4.3153167,-2.4692376,2.4365091,-0.8270135,1.0381265,1.1459475,1.86937,-5.814371,-5.584982,3.974279,0.6707827,-4.072916,-5.8561044,-1.4528335,-4.9760337,-2.1930776,-1.5595919,-4.1800623,3.3338704,2.1459768,2.5412254,-3.3529303,-2.4146824,-1.1151123,-4.7922144,-1.443624,0.16223168,0.6114018,2.6157737,2.456602,3.0587807
210,-1.8853735,-0.04282385,7.3316126,-2.3394396,2.1017332,-1.0647231,-0.42081207,-1.5176948,-3.0464816,-0.25188422,4.737321,1.7114455,-2.0343163,2.0349302,1.2464509,-2.8785775,0.8489529,-3.0800238,-4.3104353,1.944381,-0.46147758,14.373155,1.8679485,5.2455645,2.9831135,4.0699506,-6.066943,0.9878646,-7.172938,2.214309,5.9296074,10.080154,-2.2068605,-5.910746,1.4834156,-1.5464835,1.2883441,2.0562105,-3.5523148,4.265456,4.238607,-5.891218,-4.3187413,2.5710473,1.027909,-2.4939792,0.0064948797,-0.17019486,-2.8864403,1.5437286,1.2225142,-6.36865,-1.0069385,-4.220754,1.1676039,0.6399965,-0.44695127,3.3464117,-5.5938697,-5.220848,-0.91276824,-4.128295,-4.8657503,-0.85394955,2.561779,0.3443768,-1.6688462,4.553996,6.3415756,-3.1003225,-1.5155604,-6.5138493,2.9868872,3.857273,-1.6488333,-0.7926907,-1.5320368,-0.18765497,-0.14750612,-0.57525146,-7.0472527,0.39174008,-0.37034297,-4.549378,-0.7960923,-2.3238783,1.0791438,1.1061463,1.2743591,-4.7852936,-4.206552,-2.736778,1.8443713,-4.3126397,1.1213155,2.635436,4.3366857,4.514383,7.151141
213,3.2846613,0.69143224,-3.1206985,-1.3656255,-0.7375933,-0.8152951,1.0371335,-0.5568609,5.9500227,3.4187593,-3.693952,3.3107314,0.85263413,3.5110302,2.8115187,-0.39655542,3.467144,0.38348746,-5.020075,3.4521646,2.6960855,6.1095934,2.798299,2.9880013,3.336107,5.171005,-5.0458307,-0.5288645,-1.2283211,5.1251717,0.41147333,0.50833404,-2.7011156,0.43684435,5.5151443,-1.8942728,2.1187558,11.306496,6.054988,8.789988,0.8163295,-3.1617794,-2.801671,-2.6956494,-4.803259,-7.0794077,-2.7834358,1.6723332,-2.8073997,-3.3129473,-3.909331,-4.3093405,4.413764,-3.8964033,3.0689096,-0.15647876,-6.1146336,2.4471858,-6.0920844,-3.03991,-1.9021621,-1.6405265,2.7482648,-3.4468493,-2.0310657,3.2198029,0.9203415,2.2883325,-1.0868568,-4.690099,0.71684635,-5.4388986,2.5446477,-4.229197,-1.3544455,-0.11194873,-3.8958306,0.6033405,3.5187452,-2.6748865,-3.4790168,-0.4177091,-3.4332771,-0.7450975,2.7475886,-5.3432264,-1.5620337,-3.6015658,0.65046483,2.2659345,-1.093751,0.9420904,-2.2135944,2.8088613,0.38897824,0.45181787,-0.92386675,1.8301344,0.17184347
220,1.7223536,-0.95025426,-0.09070772,3.9137623,-2.1107426,2.8402748,-5.1197577,-1.0169835,-1.2614958,-5.3222327,1.9658179,-3.5172448,-3.3867881,-2.5115523,-3.1629713,-0.21389866,4.402703,-2.0295796,6.23177,-1.1538043,-4.266353,2.4852765,-2.5551565,-3.8384304,1.1758718,1.5848172,-2.7559037,1.2733071,0.36625844,-0.9762491,4.006481,-5.7446895,-0.32963324,-4.26933,-2.474944,-0.64824134,-1.1969674,-2.657118,-8.062849,0.047721654,1.3639127,-0.78982055,-0.5784831,3.7817032,-0.4668005,-1.7609661,-0.32154286,-0.98648804,-0.64201415,2.622856,3.5342066,-3.884094,-1.6575122,4.3586154,-0.162931,0.930235,12.244539,-0.81904316,-4.3172674,-0.20705378,1.8792318,-2.479843,-2.204669,3.376053,-3.145318,0.41903344,-3.2938309,1.4023784,0.54539466,6.3444037,-0.14733821,4.407215,0.5912297,4.043622,0.9624599,0.6037016,3.937971,1.4633332,1.3030788,-4.538351,-2.3179858,-3.004105,-1.2481165,0.47665235,-2.3470852,1.639357,7.4633684,8.844841,3.1987443,-2.0328548,-2.3490973,-1.6582239,-4.123837,-3.810932,-0.720389,-0.48035854,0.042369723,2.743595,6.4721174
221,0.576962,0.12594187,2.954692,-0.50603867,-4.7436724,0.111792326,2.5589364,1.4827124,3.8428168,-2.6316307,0.5195648,-0.43618834,8.967191,4.027218,3.747733,3.9597504,-2.7517836,2.490668,-3.8726404,4.5692554,1.6571217,1.1252847,3.3808312,-2.6966434,0.9665669,-1.0188899,-0.1429991,-3.8350132,-4.3169794,1.0245278,-4.822192,-2.3790805,-2.2368317,3.2088046,0.20539823,0.70048547,-0.48142445,0.3826993,2.279282,-3.347766,-1.3504286,10.3067665,-2.1659112,-4.900402,-6.0816746,1.3239446,6.107905,2.1121244,3.0760696,-1.6337929,-1.736846,-3.5881104,0.985392,3.093866,4.4640503,3.4217958,-1.4764826,-3.101479,-1.6723691,-0.37213945,-4.4526505,-0.87978935,-1.6400161,-0.28470358,1.0429008,2.8896146,-3.9841146,-1.3169546,1.7990478,-8.787684,2.6609347,-5.1497774,0.2951826,-8.427478,-0.7445593,1.3785605,-2.1413362,-0.4370541,1.4786217,-0.9441843,2.0060897,-2.810007,-0.40569896,-0.8551166,-0.5326127,-0.0028658807,2.0721626,0.8770211,-3.5340838,-6.241961,-2.760509,2.9935591,1.0785315,2.882823,8.041632,4.5026608,-2.7965255,1.2132015,3.259143
222,3.3657115,-1.2400794,0.5825194,-3.4598293,-0.5531215,-3.2544928,-2.80765,-0.5136281,1.4464555,2.9238813,3.7541904,5.366397,0.047802746,2.1387558,-0.36578783,-3.0711062,4.2802463,3.8680503,1.7574748,0.13022086,-1.5696645,1.0538738,-0.01576364,-1.4244754,2.2526703,-3.1032495,-0.8330972,4.4417467,-7.298895,-2.2292712,0.94841206,-0.46617436,1.3480356,-2.322672,-2.1073034,-0.56418645,-4.4186125,0.53464705,-3.7804163,-3.9184957,-0.69496393,-2.4187512,0.37645644,-0.2578745,5.1420045,-1.3246332,-3.3820279,0.030685008,-4.5099444,4.931579,-7.472399,-3.1116114,-6.0740247,-7.087627,-2.917825,0.13162374,-3.2122693,-1.2041748,6.1044955,0.96248424,-1.5069962,0.98578954,3.1810272,-0.16646981,1.6726373,-1.9674594,1.8751137,0.44649172,4.604648,2.5078664,-1.1661844,0.20482767,0.07832968,3.749765,-1.0715152,0.8323644,-0.10894227,3.0606894,-3.2231832,-3.619066,2.7421072,-0.31333137,2.065761,0.72666013,-1.5630956,2.9665222,1.2172452,-3.7668178,-0.5199621,4.765147,4.118405,-3.831807,-2.7969208,5.454129,0.33079198,9.285936,0.525529,2.4612842,0.8827779
223,1.2567289,1.7947714,2.0712507,-1.1440299,3.8653836,-1.8789424,-2.4148586,12.195507,1.56021,1.139023,0.0016998053,-0.2257486,-2.1608372,1.4674819,3.4925663,2.4344902,0.248829,4.552478,1.0357525,-4.8148623,4.164673,0.31602955,0.35289884,2.0865164,-2.1495836,-0.2999301,5.4299355,-4.6893654,-2.7091656,-1.3550503,-1.4809351,0.05310911,-0.89267755,-0.030368418,-5.698958,3.1237407,-2.1101894,1.1239524,0.8729962,-4.9230123,-1.9945631,4.167545,4.313863,-7.0828247,-1.8849864,2.9882874,-4.104121,1.9279562,4.999618,5.001854,-1.5016832,-1.0361638,-2.3282135,-5.611039,-0.6191485,-0.9170468,0.8743503,1.1510031,2.1203852,1.3512486,-0.5076076,0.10682058,-3.133758,-1.117029,3.6715417,-1.0120602,-4.606619,-0.2629074,1.9221396,-4.3963003,1.7162721,1.0188215,-0.3817749,5.77749,0.7869158,-1.086503,0.029496431,-5.8129334,-1.3786631,-3.4449832,-1.415461,-2.2548194,0.06858048,-0.027934313,-2.9246414,-1.836149,2.3850098,1.2358539,5.3306026,2.2635727,-1.1629518,2.7419448,5.083686,-0.7087848,4.64544,1.7526122,-5.8776355,-2.8577049,-2.1281652
226,4.672531,-3.1076062,-8.204906,-1.3249925,2.217432,-3.9372787,-2.2628348,0.05499637,3.0370457,5.658665,1.277673,5.1664505,-5.1359015,-0.15007818,2.9071941,-2.0237916,6.0290003,-1.9969667,5.688677,-2.0593565,-2.714044,-5.0197477,-0.48905665,-5.9649878,3.5644736,-1.2735333,3.6963847,-1.5644193,3.7307115,0.68322825,-0.79642534,-1.9614449,-3.1984186,4.1411266,0.8057686,0.92559075,-0.04585576,-0.9668629,4.330541,-2.6066616,2.3186648,-2.9624114,-1.808058,4.285432,-0.037431717,-4.727183,-4.23577,5.483833,4.783726,10.644205,-5.4922037,1.277549,-3.5383658,-0.96041346,-5.45277,-1.5424088,-0.4290539,1.4733641,1.1494776,-4.166522,-3.1879165,7.201929,3.7213986,1.5760639,-5.250482,-6.2922773,-5.0298347,0.06441367,0.43512678,5.6356487,-1.6072917,6.6445026,0.27935982,4.56589,-2.3962297,3.5101671,0.33035594,-1.1528683,-1.1510743,-4.876067,1.3577524,-2.7018254,0.78447795,-3.2626936,0.9871788,1.5391103,-2.6270726,-4.8182125,3.976676,8.041651,8.347492,-6.3486104,-1.151651,6.2346425,-2.534196,-1.4321711,1.5537472,-3.0769055,-3.0850081
229,3.7458744,6.370327,3.075098,6.9395742,-3.2250097,0.89087915,-1.215241,-1.5719892,0.9096532,-3.3926845,4.7914953,-1.1661532,1.8537254,-0.41277528,-2.2472262,-2.4820633,5.1327376,-1.7957821,0.10759163,1.6604798,-1.7265391,7.1421576,-2.0464616,-0.031889915,0.252445,5.4076176,-5.4740896,-0.67413867,-4.482404,-1.0560064,3.9351697,0.14169025,2.4091654,-3.9965606,1.6225135,-1.151355,-3.3352668,0.4373684,-6.53944,2.5711074,-1.3553188,1.7194924,-3.7118053,2.4748564,2.9744387,-2.581242,2.5140324,-1.4985405,-0.012218595,-3.0502264,5.2878675,-3.5143342,0.5884683,5.0352893,-0.1428529,-3.0614195,4.3729887,0.8584449,-6.3119593,-0.57825124,4.2927027,-7.671059,-0.18628871,-3.046029,0.53096145,4.968404,-1.1221194,0.9920441,-3.5706577,-2.476552,-3.154069,-3.7552452,1.64292,-1.5103614,1.9974433,-1.040869,-2.1478395,1.5452554,1.2872026,-1.5768241,-7.7030754,-2.940884,-5.686383,-0.51454854,0.49328268,3.3595586,4.322817,5.916463,-4.3689976,-4.734294,-3.378085,0.5760586,-3.3329241,-4.2733774,1.6664152,-0.7277487,-0.06474066,2.9408336,12.597341
230,-1.4009534,-1.2602301,1.9895529,-0.9080565,-1.8778064,-0.53328794,5.1555023,-3.5741954,2.6815832,2.2589002,-3.8845901,0.9389162,0.92067635,4.2923994,4.8937883,4.0042005,-0.91554,-3.499258,-0.5526373,3.6602838,-2.1814146,2.394514,6.1644096,-0.68428767,4.961589,0.9396629,-1.8135605,1.0196639,1.4711931,-0.2302422,5.729718,-2.2490282,2.0906253,1.4219255,3.4187942,-0.4559214,-0.1642831,0.75129247,-0.7349963,3.690535,5.3241615,-1.4840924,-3.9879017,1.4821854,-1.8664076,-2.1820884,-3.1714838,1.5973897,-5.9148903,-2.8216548,0.98240864,-1.0572904,-2.814425,-2.7829137,-1.3583038,-1.1490251,-2.0525327,-0.84778357,-3.9061155,-5.095952,-1.8643925,-0.5001577,3.7302444,-4.213477,-2.0230083,0.8627446,5.138696,0.5434377,0.740257,-1.5525203,2.8848124,-3.7381535,-3.8253756,1.3962758,-1.8733944,-3.6074,1.6766114,12.548586,-0.62401295,-3.344031,2.2856736,-2.892624,-5.495405,0.74503446,-4.4225945,0.5208734,-0.69361424,-0.7194861,1.0787745,-2.5029469,-1.6877137,-1.5417981,-6.7730155,0.77990186,-2.1895285,1.6426733,2.7497454,5.056462,-0.10183978
232,5.180892,0.26410604,-2.6183438,12.498592,-3.736447,-1.686618,1.112131,3.08901,2.2453842,-1.7123152,-3.2029684,-4.9189568,0.879914,-1.8922848,0.38233018,-0.6076691,1.5368155,1.4224875,2.0318055,-2.372219,3.4951105,0.14392257,0.9683887,1.1969101,3.6093302,3.4857461,-3.9423177,-0.66006887,2.9509406,-2.2097766,3.5319679,-5.3827925,1.6664026,-3.0200694,0.048826814,2.5590746,-3.4475574,3.675149,-0.8546475,1.5022025,-5.972845,4.4274387,1.439476,-2.737012,-1.2886913,-1.7342529,0.32725966,-7.1246862,-2.2869027,-6.4967937,3.8680472,3.9485903,3.7765377,1.0010636,-4.2810087,-0.9953325,4.063454,1.5111889,-2.5345926,3.0753593,2.7761598,-5.896715,1.1491183,-4.3040943,2.9376576,4.280306,-0.7352465,-1.1642601,-4.376885,-1.5771058,-0.7960192,0.71586657,-2.1060278,-3.072482,0.5315917,-1.5813112,1.9057693,0.6932421,0.661463,-3.3548732,-3.7382083,-0.21321464,-1.6902642,6.5392127,-0.48948562,-2.1978133,2.599018,1.9527173,-3.9022105,-0.17517538,-0.7313807,5.4245377,-4.946379,2.3594751,4.971405,-5.124791,-4.7635837,3.6979666,2.859687
234,3.6521769,-1.0214462,0.59742606,1.896676,-7.7279797,-0.3515067,-1.3235921,0.2703619,3.625771,-3.6536903,0.16020036,-0.96177286,12.815037,-0.38476098,0.10944009,-0.7688122,-2.2494981,4.851203,-4.1846595,3.1737342,-0.40370417,0.55038,1.1296536,-1.9046545,0.63037825,-2.424285,1.0360212,-0.7326118,-4.8114533,0.06908643,-9.033585,-4.598004,-3.403152,2.0326269,1.7739837,-1.4776378,-3.84485,1.7876128,2.5127504,-2.964921,-7.072968,6.6209474,-3.0671234,-4.8239155,-3.5629401,-2.1560304,5.87813,-2.6296897,2.0728633,-3.1284895,-5.8284354,-3.2772331,5.5181665,5.410123,5.4758816,4.574907,-0.6944257,-3.0480022,1.7219421,1.8372864,-1.7523739,-2.2407246,0.3974408,-2.65162,2.5787544,5.486768,-0.71490705,-3.332964,0.30428576,-2.9758027,3.7628477,-5.489564,4.155182,-8.905263,-4.7607017,6.663963,0.5203179,-1.1792754,0.25498974,0.52991796,-2.104335,-1.467026,0.66774994,-1.3624772,5.1692963,2.7890015,1.3413792,1.8992183,-4.5549593,-1.4147894,-0.34928685,3.4182386,1.340475,6.5906987,5.9799256,2.9633636,-0.41893053,1.1716303,2.9747496
236,-2.8287382,0.26400888,0.99500525,-0.763464,5.2053638,-2.4651506,3.6226687,1.4483519,0.3576939,-1.163135,2.6599932,-0.50542593,-6.933566,2.3068705,0.50364184,-0.10331702,2.3805609,-1.1259809,-0.2782879,-4.093085,0.23279679,4.3502655,0.9932652,4.094092,-2.534596,4.6514864,-3.289904,-0.6022358,-2.9506984,-1.7045184,7.1991405,10.746609,3.175586,-1.5848109,-4.08496,-0.7227862,5.797827,-0.013287157,-3.393505,3.4874072,2.7073362,-6.413849,-3.2314482,0.16103578,2.9031773,5.2996225,-1.0548916,-1.308652,-2.536552,0.8513205,2.8750284,0.9923314,0.87977827,-6.8280835,-6.168386,-3.1842365,-1.9935572,4.5069704,1.3269895,-3.424702,3.9224792,-2.4762692,-0.2640344,-3.1612897,-1.1936684,-0.63274527,-0.9392081,1.4144843,2.667765,0.29880208,-1.1133912,0.17840576,-2.35496,5.1534224,1.5937165,-3.951026,-2.9164155,0.11953658,-1.9013034,-0.27905822,-3.9795077,1.213258,1.4568208,0.6058531,-0.2896278,-2.7108116,-0.8071109,-0.04671669,1.3855283,0.9801388,-2.6864855,-1.2306272,-0.20354533,-2.6178355,1.9662681,-0.46960765,-0.9854927,-0.6165509,0.070031166
244,2.3989491,0.9031038,-3.4586062,-0.069752574,-2.2189984,1.9549478,1.3760163,-2.961842,1.1087925,-1.6372551,5.6346154,-3.251236,3.1975129,-6.7299566,-7.8527493,-2.5324569,1.1686647,-0.7609864,-1.2171245,0.8510091,-2.758727,-2.2898507,-4.025848,0.83501685,-4.7331076,0.7365705,1.4929774,0.32149827,-6.065813,-1.0433059,-3.6502101,5.9300337,1.1903389,0.21318555,1.1296067,-1.7314525,2.3556862,0.09316093,-2.784898,1.174115,-5.244648,-3.251305,-2.8523574,0.52624,2.6446123,3.413603,1.7355249,-2.8475728,-2.8388896,-2.3260384,-2.3054104,5.4024434,2.8114362,1.6160299,0.51281196,1.045134,-0.97214127,-3.1839778,5.8865952,2.933105,1.4886944,-1.0046966,0.79859996,-6.954779,1.0995082,4.5554943,1.9340832,-5.961336,-0.6035886,6.6629705,2.9961824,0.6980001,3.643261,-1.7930332,-2.4321551,2.532804,-0.9819743,-4.3187566,-1.2213482,3.856065,-1.4454789,2.3625882,2.6097178,-1.0313618,12.929329,2.2059934,-3.5377245,-1.0533897,-4.01964,0.2208091,3.7125797,0.76577115,2.2654219,1.6486809,-2.8139873,-4.362449,0.044973075,-0.00076520443,0.40579754
250,2.7075849,-1.9204863,-1.301115,6.145375,-3.5473685,-0.17616403,-1.1822548,-1.0492778,2.5393345,-3.9001281,-0.55982083,-3.2643905,2.4138212,1.9827349,-1.2198985,-3.8437943,-1.4599849,3.0353382,-1.5700399,4.412422,-0.6841061,-0.6981402,-3.0938582,-3.2994652,0.6028005,-0.11519855,-4.084786,-1.6377745,-0.17542595,-2.2694035,-1.6618946,-3.871453,-1.6298121,-0.99533653,2.440714,-1.799473,-2.6189795,-0.7045896,-3.6912818,0.6012324,-2.5668023,3.7456722,-1.9671376,-0.055647135,-1.1746904,-1.731197,4.636449,-1.863378,1.5324428,-3.6556864,5.5373497,-1.7478178,7.077981,10.037895,2.4661984,4.9949665,7.259411,-1.5600269,-3.4229608,0.857043,-0.5107536,-3.9652152,-1.6019977,1.0586627,0.89864945,3.9634862,-1.9659692,-1.0465198,-0.33791995,3.39709,-1.5031433,-3.0835195,1.2259471,-4.864332,1.1634259,1.763146,0.1347236,-0.41593206,3.5359635,-1.1212348,-1.91062,0.10658008,-1.775735,6.204701,0.96735454,2.174849,4.9587584,1.7330647,-5.0727034,-3.607668,-1.5301576,1.437189,-2.9415364,-0.57462937,2.7051702,-5.316572,-0.5524316,0.36326176,6.600807
251,-4.830802,-0.40799367,-4.5233026,2.81555,-0.81891304,-5.4584303,-2.8314824,-2.7809544,-5.0824533,0.6569433,-6.6017213,-0.2903608,1.6170099,-1.895522,3.4539335,2.1803665,1.1949288,-6.0503445,1.1351969,-3.2379835,-4.8927712,1.3790525,6.9034634,4.7277403,1.9870781,6.0988526,3.4955747,0.20571828,7.3199577,2.7618432,0.5401186,-1.4915655,0.43429238,1.7868042,1.1785033,-4.5508013,6.086464,1.7198484,7.262493,3.5120435,1.9567564,-4.581007,-5.458807,4.5022135,-3.8200817,-5.06769,-2.478573,3.2690165,2.6872585,-1.4950385,1.8230338,1.4618852,3.6168828,1.2267137,-1.2467661,-4.7264376,-4.324291,5.3488336,-4.3349457,-5.901865,4.807265,2.4437072,6.0366554,-2.3106444,-2.463256,-0.927742,0.36371064,3.995039,-6.6210947,-1.1582754,3.9484658,0.24792981,1.1962152,0.3878429,-2.7747834,1.024178,-0.09480524,4.9199867,-4.4967546,3.4966612,-7.297098,-4.0954957,-4.8415313,-7.553228,-1.5394485,1.1477745,-3.279945,4.2725973,7.1580834,1.7864677,-1.2538139,0.051820636,-2.4021523,0.788586,-5.2085314,-1.1615481,9.959143,1.4479439,-1.4490453
254,-0.96845096,5.7346225,1.7339331,4.728305,1.8231881,-3.3532724,-0.2006661,0.9295076,-1.2575022,2.9526598,1.2150211,0.6825762,0.032508373,-0.47387582,1.8176154,-1.8518363,-0.39812875,0.09565735,-2.1600208,3.0399988,-1.2919779,2.4049191,-1.3422309,-0.50257844,-1.2413566,0.26659226,-0.6708077,-0.6322926,-1.8343182,3.0277882,5.262603,1.0932734,6.0145445,-2.321418,4.81437,1.9715515,-5.3902826,3.4834657,-5.7223353,0.08664513,-2.1470916,-1.6196314,4.3484635,-1.5731021,3.171568,-2.1280951,-6.4919295,-0.759454,-1.6901829,-3.348341,4.388511,3.584451,-1.073396,-2.6679196,-2.9715104,0.44542277,-0.5162075,-1.6077111,-2.2790253,-2.9429624,0.50072247,-4.4391594,-1.6729512,-2.405176,12.167867,-0.71345353,1.0170655,0.8509412,-3.2454298,1.5415158,-6.021679,-3.6599689,1.7115512,1.1480702,-2.286422,-0.57793367,-2.741684,-1.4985895,-2.6630168,3.031773,-3.4828777,2.013883,-3.0436528,1.6115623,0.6907326,-0.5164774,-3.1623402,-1.1054447,-2.117266,1.4491247,4.2052703,2.1146984,-0.9835902,-0.7226709,-0.89047253,-2.1048086,0.7090196,2.2368145,5.2362924
255,2.340079,-3.4949837,-1.7845688,-2.9993396,-3.9691045,-1.1507088,-5.3807592,0.6803443,0.24776697,-1.9974015,0.9289837,-1.6939148,5.0485706,-1.4727678,-3.8123984,-3.4145095,1.1582277,3.5684967,-3.1259236,0.17291838,-6.1832232,2.120708,-0.09096372,6.355829,-0.23427565,4.4441133,-1.887949,-0.04539907,-10.060991,-4.176257,-4.555491,1.2082639,-1.942934,-1.6640112,1.4668326,-4.2355638,0.4748801,3.8890529,-0.28589916,-1.1760887,-6.552025,-1.7501056,-2.4095492,-3.8805625,-1.8050032,-2.6771276,1.5233397,0.3622874,-0.55553126,-2.5788145,-3.3464425,-5.389625,5.2223234,0.500072,4.358107,1.0106462,-3.0698383,-0.8709318,-0.6159297,7.3048086,0.19868863,0.60381794,0.02477932,-2.1390438,1.1318154,3.7476172,0.26891518,3.549449,0.96697986,3.5263696,9.211431,-0.80218345,12.829641,-1.3934569,-2.6437757,3.8951473,-1.1800604,-4.7367973,3.0754867,2.278734,-6.6399546,-3.8326497,3.8407655,0.6067933,6.6035395,-1.6979339,3.4783316,3.59126,1.1826646,-0.7322111,-1.9421121,1.7141975,2.358418,0.18483335,-0.06914306,2.2624574,3.9592292,0.8209491,1.821151
261,2.767568,-2.6256819,-1.5033407,3.4045897,-3.9140272,-4.166081,2.9777887,-0.33307433,3.6837552,0.24045634,-1.2241428,2.9651878,8.16924,0.9887943,6.04095,-1.8265312,-0.063874304,1.1158378,-3.2226658,2.9315472,4.049094,1.4727254,5.690461,-3.7668219,5.551247,-2.2103744,0.23558691,-1.9238489,1.2860396,4.833764,-5.159466,-3.0671647,-6.119782,2.2174451,3.3943715,1.2670072,-2.357018,1.6726336,5.8213377,-1.5322239,-1.6382854,3.2133775,-3.8935537,-0.73668635,-4.4729366,-5.1023655,2.2046995,-0.49644697,1.3885825,1.0108106,-5.220316,-0.11387472,2.7766287,2.5783458,-0.8653842,5.64029,-1.9145021,0.38745648,-1.2154932,-4.5301023,-4.8691835,-1.061816,0.26640463,-0.84248686,2.1164234,-0.043875635,-2.7958589,-2.134741,0.23217785,-4.663386,-1.6677072,-4.2877636,-0.7441623,-6.8377438,-5.863059,3.8324172,-1.4244505,0.46079922,0.54562867,-1.6439226,1.0802275,1.3769155,1.4542539,-3.6460056,1.6224052,-1.1947402,-2.4507027,-4.5779247,-4.0773315,0.43951607,3.0883255,0.011655748,0.50614,11.592459,6.73114,1.3579199,0.5065398,1.5460904,-0.6872177
264,4.071853,-1.9389801,-2.2795968,1.7630969,-4.7960854,0.2831148,-2.3778872,-4.025695,3.1570928,-3.1625204,2.3474164,2.7218108,6.7705865,-4.0694356,0.5275363,-2.2326682,0.44463116,3.3642206,0.99880266,1.6407573,-0.27073097,1.3286889,-3.2743483,-2.3921714,0.3625107,-2.2020817,0.023591876,5.2353783,-1.4894388,1.5729629,-3.1756375,-4.3099093,-2.293385,-1.6711464,0.9396429,0.68516076,-1.9173976,4.346116,0.54567784,-2.0642154,-6.065207,1.5813024,0.22433567,0.53970885,-0.87617445,-5.4793067,2.244007,-6.6942835,-0.94199324,-0.062555194,-9.525,-2.0797985,5.17788,-0.26378858,2.6649227,0.5441941,-1.2144263,-2.69999,5.2000165,0.365,-1.6151867,-0.6249753,1.4391739,-1.4725392,1.1508167,1.079781,1.3381717,-4.3087845,0.6365969,-0.07570562,-0.4296099,-2.0231597,1.237148,-6.2087364,-2.581038,7.8748703,0.71471286,-0.86864245,-2.5964103,0.1642977,-1.8730333,1.9904985,1.2299299,-2.6316452,3.678771,0.12252778,-0.096607566,-1.1437829,-2.726707,4.98969,2.5403645,4.3793125,0.6561022,8.878645,2.439216,3.934641,0.041694164,4.571391,1.1608874
