id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
301,0.005117744,0.007818973,0.011517604,0.008117218,0.009645269,0.0065252744,0.014724327,0.0043936255,0.006661101,0.0079401415,0.0075383675,0.0118027935,0.0073821163,0.004476596,0.003107664,0.0067890766,0.015959423,0.0060056103,0.0035826985,0.0016005314,0.052167237,0.006068689,0.08221555,0.013678755,0.00878024,0.0065632863,0.007827299,0.008126468,0.0036246167,0.013513011,0.019443158,0.011424282,0.006035511,0.02115154,0.008130576,0.008688335,0.010868921,0.007877565,0.0052431882,0.07932844,0.006022943,0.008961488,0.005152088,0.013668218,0.0064741885,0.0070666503,0.0071634157,0.004337035,0.035318177,0.0055000014,0.0031771958,0.008654603,0.0083986595,0.001380552,0.004120218,0.0032586758,0.0029803745,0.008419257,0.0059830286,0.0018378923,0.01651824,0.009440818,0.0064157187,0.0045479033,0.00954446,0.004765122,0.0066161766,0.0048353556,0.005168557,0.0037278812,0.026539154,0.014023445,0.007502996,0.0060965717,0.009683769,0.011186533,0.017323783,0.0047379844,0.004076617,0.007873326,0.006274073,0.006726009,0.0048907343,0.008424336,0.0048806793,0.005104163,0.002797397,0.006945521,0.0069918805,0.010670164,0.0043626344,0.0038732754,0.006108002,0.008147471,0.007059184,0.012690764,0.008265568,0.022891626,0.0029346182
305,0.0064871246,0.007963799,0.04033773,0.010046343,0.010469719,0.008481977,0.029416306,0.009418618,0.009471873,0.0064178226,0.006488681,0.016842706,0.006996494,0.0025058398,0.0038073156,0.017284216,0.01316257,0.0053050085,0.004287229,0.006957987,0.01480891,0.009723779,0.01277925,0.014045393,0.004516523,0.008726776,0.00820491,0.008447045,0.0029594647,0.009640699,0.007299951,0.009015476,0.017471435,0.0076648043,0.008631303,0.012954269,0.012732963,0.008407217,0.007031217,0.030351462,0.009345454,0.01160142,0.009770914,0.017808024,0.009070517,0.005279425,0.0024079257,0.0014794875,0.008472199,0.008428235,0.0014038299,0.0073340223,0.008057155,0.0015867816,0.0027706034,0.004430168,0.0023452805,0.0022782914,0.009410562,0.0059716534,0.017678618,0.009925969,0.006563078,0.003985887,0.012063658,0.010873699,0.009610411,0.008539352,0.0040704585,0.0017143998,0.06695047,0.020772945,0.012259639,0.007278726,0.008334409,0.014199524,0.019465778,0.017838085,0.005087454,0.007515011,0.0058502536,0.013559975,0.010569632,0.008453163,0.0036782518,0.0062446995,0.0022394606,0.014187065,0.01047461,0.0149065405,0.004793709,0.0048221233,0.0063178777,0.0075051594,0.0064138537,0.009691811,0.0061914218,0.020645108,0.011913562
308,0.007534865,0.008633023,0.0070809596,0.021078067,0.0096056415,0.005852809,0.01086959,0.0053020334,0.009304047,0.0065472126,0.0048046405,0.0037156953,0.00344318,0.005937211,0.0020370334,0.010421022,0.0064006103,0.0028530322,0.013041511,0.0026697991,0.014072633,0.013189205,0.0149259195,0.0060884715,0.004412885,0.0041497224,0.004445076,0.0031934925,0.0035501414,0.0058931867,0.0072429106,0.0029242586,0.0064617633,0.0036249128,0.007750968,0.01817085,0.018667212,0.0072502964,0.0114834765,0.011568337,0.005822653,0.07832254,0.0037438658,0.003147632,0.0031647838,0.0069232862,0.016093686,0.015675105,0.01414442,0.0042596743,0.0043150107,0.0064807204,0.010562765,0.0056655104,0.0059158895,0.0066671246,0.0061771325,0.0067116795,0.013326542,0.0040732175,0.0051790536,0.010273196,0.015656296,0.004087867,0.0074757338,0.003429702,0.006084974,0.0053685764,0.004668178,0.0040941155,0.015027019,0.023907444,0.01084406,0.006481051,0.0044335797,0.008167139,0.018443799,0.0066425735,0.0036496795,0.008795963,0.0059885443,0.0074036876,0.0032270914,0.0035779527,0.005677736,0.004374497,0.0052051,0.008668693,0.009135067,0.013452366,0.0013229295,0.0022271115,0.009816504,0.145858,0.041440252,0.006672417,0.0028287384,0.004609668,0.008412645
312,0.011964491,0.005962863,0.00692666,0.012046942,0.010298747,0.0124795865,0.017655483,0.011266446,0.007690693,0.0049497806,0.00900326,0.010475167,0.0055347974,0.007855013,0.008862711,0.011283962,0.013574408,0.0032921368,0.012652925,0.009960813,0.0081373835,0.011746426,0.015230562,0.009828348,0.008015227,0.00797649,0.010785804,0.014782778,0.0070384815,0.018658688,0.012060894,0.0048239008,0.010508666,0.0057242257,0.007867506,0.014241205,0.011311739,0.014483149,0.011191658,0.013820037,0.012101654,0.009423661,0.01921148,0.009745761,0.006028381,0.007067683,0.0073048617,0.0065022097,0.003916585,0.0072403257,0.0026724203,0.012058818,0.0060835485,0.007165368,0.0070831995,0.008784589,0.005324469,0.013188454,0.004748402,0.0052867923,0.011679652,0.05423709,0.0075573307,0.014997242,0.012342822,0.0045450185,0.00887101,0.014148939,0.00755045,0.0063130995,0.012830659,0.016443802,0.013101413,0.007855901,0.006902766,0.019875782,0.010256707,0.01589709,0.003904647,0.0064012893,0.0095923105,0.0075405566,0.0039382936,0.010386271,0.011550246,0.0060441946,0.005392268,0.008732804,0.013068407,0.01135565,0.008728207,0.008732499,0.010558587,0.009507847,0.011808138,0.01070295,0.005029817,0.010448789,0.008260735
313,0.006972561,0.00709217,0.007972666,0.006373217,0.010389968,0.007371614,0.012359436,0.0031052127,0.0073489957,0.005566549,0.0072816196,0.011482939,0.00501879,0.010389864,0.004326032,0.007854022,0.026830941,0.0051195193,0.005254727,0.0058005685,0.022217954,0.006512949,0.0661138,0.01086245,0.026116036,0.0038255577,0.006506128,0.007940181,0.002071804,0.014484584,0.01046657,0.003389025,0.004901002,0.027193816,0.009356722,0.007951915,0.011750336,0.010295691,0.012715324,0.03364736,0.013507672,0.006982473,0.0049289293,0.02279329,0.006461506,0.0053075897,0.0056611495,0.0052658813,0.030312447,0.004116743,0.0024888108,0.0074475305,0.008246973,0.0022891725,0.003544078,0.0015278806,0.002816263,0.0025607836,0.0057509495,0.0018534113,0.00942044,0.009585329,0.008598675,0.0051848544,0.0123501895,0.0049441285,0.007723359,0.0045524007,0.0029341807,0.0026603357,0.048928678,0.016315332,0.009118174,0.0065866313,0.0154818,0.009277129,0.016995326,0.00670671,0.0041959244,0.0068298983,0.0048581273,0.006061384,0.0036856418,0.0069623007,0.005028531,0.005090927,0.0016062848,0.00918113,0.006418494,0.008070976,0.0029929227,0.0048760213,0.0059073158,0.010562339,0.00874321,0.051540297,0.007804688,0.029774074,0.0063516926
316,0.0030046888,0.009471197,0.0086362455,0.00926143,0.010945582,0.0062934225,0.020316409,0.006775399,0.0046262993,0.005568267,0.0054791044,0.0071275863,0.0041213855,0.007806805,0.0022133961,0.006508374,0.039433464,0.0029695912,0.0033101465,0.0012669173,0.0632832,0.0065686107,0.019636955,0.036789324,0.003121692,0.004707453,0.009522432,0.008239744,0.0022755575,0.008212452,0.036329668,0.0059517813,0.009530708,0.0148028545,0.007525071,0.005442299,0.008251534,0.006922701,0.0036168678,0.04215924,0.0024133236,0.008227922,0.004189756,0.012250905,0.0023452628,0.006204604,0.0037328093,0.0007597083,0.004600606,0.006029125,0.0016505447,0.005971329,0.007285025,0.0011207317,0.003358004,0.0037894708,0.002130226,0.0027160223,0.004736949,0.0015207852,0.036503423,0.009843517,0.009074642,0.002702285,0.011622554,0.008587803,0.0055456334,0.005969053,0.0036295825,0.0014898793,0.016437983,0.012407044,0.0076606665,0.0069025243,0.0066705826,0.008315384,0.015005601,0.007700098,0.002086128,0.0063267746,0.0048658857,0.00497545,0.00277748,0.006200303,0.0017008627,0.005479679,0.0014731804,0.003567059,0.0053993417,0.008586201,0.010116301,0.0029207023,0.008633728,0.0035083224,0.006928734,0.0066800397,0.0055791666,0.16450211,0.008565376
318,0.005930906,0.006113986,0.0045146304,0.0074143116,0.0096691465,0.0069944756,0.01037865,0.0036446573,0.009040904,0.0037353148,0.0067072785,0.010813203,0.007775677,0.010782056,0.005836464,0.0050502187,0.015654935,0.0040375856,0.010784585,0.011452581,0.011269128,0.007843035,0.00822481,0.0063725873,0.004786147,0.0049743806,0.007530539,0.0095061585,0.014644484,0.06726414,0.002453775,0.0030765878,0.008050213,0.007336939,0.009532583,0.008986643,0.010032506,0.0034752314,0.006881461,0.009784157,0.01062808,0.005241386,0.004528761,0.011825288,0.005206863,0.007117012,0.0045730597,0.0056019663,0.0057607396,0.023049856,0.0011502877,0.0069710505,0.009145561,0.003985467,0.0047373897,0.0026229247,0.0034342306,0.0033835866,0.004992384,0.0048983973,0.005801669,0.009812643,0.010399662,0.009572567,0.010263394,0.006550137,0.007930495,0.0038252964,0.0007125954,0.014091376,0.04475164,0.010737681,0.14696173,0.0073228963,0.0042226925,0.006902138,0.015260991,0.02371768,0.0072834985,0.0066538863,0.0048121936,0.0051444513,0.004363852,0.0057481187,0.005008971,0.0016604798,0.0010884413,0.012740095,0.02118988,0.023904698,0.005846871,0.005815818,0.0076545454,0.011821313,0.00708454,0.0068134456,0.007569318,0.008139104,0.0036078375
320,0.006936481,0.0072645703,0.0053395308,0.0069882283,0.00939447,0.0075496873,0.013002982,0.007155984,0.008756392,0.0042832484,0.009028503,0.011392482,0.0090091275,0.015432472,0.0065294118,0.024548735,0.01367018,0.0030990622,0.009838475,0.009675733,0.022296086,0.008774981,0.013472059,0.007054403,0.005685755,0.009112994,0.01115247,0.010876079,0.022717103,0.018839225,0.0043894094,0.0037484136,0.0072843665,0.008235472,0.009764815,0.015404919,0.011302249,0.006711143,0.008954899,0.011022732,0.007995278,0.008307381,0.005073489,0.0117604835,0.0074234786,0.008536207,0.004153756,0.0070683258,0.009054187,0.0025073441,0.0027519162,0.009261802,0.011414232,0.003543112,0.0023889656,0.0027593095,0.004296874,0.0051920405,0.00563552,0.0043304064,0.004248678,0.011053096,0.010367868,0.013072053,0.01101914,0.007708868,0.007799708,0.0027912792,0.0005774062,0.004490781,0.039681178,0.012588891,0.064627595,0.008377515,0.0032282753,0.009534239,0.008469224,0.011593767,0.00605403,0.0058331923,0.010820296,0.0057899966,0.0065913,0.0073072943,0.0034379852,0.0017826824,0.0007397956,0.007856889,0.012842374,0.09897644,0.0029079516,0.0055029555,0.009147966,0.013276949,0.011752597,0.008017979,0.00683744,0.0070800935,0.0070647895
332,0.0054435153,0.00821314,0.0053224396,0.017043924,0.009182592,0.00826104,0.018245151,0.004294968,0.008697276,0.0042490377,0.006354126,0.0088025415,0.00510215,0.0020339428,0.0042371266,0.0044510467,0.005381726,0.0027193192,0.003300846,0.020360934,0.014940851,0.006238831,0.004965149,0.004917221,0.0026747852,0.0025794972,0.0054988503,0.007797082,0.0016154088,0.07954249,0.007887835,0.0026648475,0.013566891,0.0050965403,0.0096735265,0.007425546,0.007483837,0.037883975,0.010560192,0.008166616,0.001933903,0.006637963,0.0044415337,0.003077853,0.0033269434,0.0062755467,0.006870112,0.01468806,0.0030246298,0.0036975965,0.0030431773,0.008579664,0.007149774,0.0056939363,0.02083039,0.024017911,0.0037837864,0.036964145,0.0038674271,0.0026990643,0.0071106264,0.010419797,0.0065704505,0.0061526485,0.008276532,0.0034908322,0.00661108,0.022317547,0.019701155,0.008453045,0.018341161,0.012892832,0.002368182,0.0067718965,0.0055237324,0.0088762585,0.009380152,0.008055491,0.0077090883,0.006149802,0.004098703,0.005789147,0.0024982062,0.0037308875,0.014082921,0.0029014705,0.008037652,0.034894027,0.023015123,0.007836661,0.08425725,0.0044959616,0.0074892044,0.006182571,0.008370878,0.008089339,0.0066843457,0.01069068,0.008202436
337,0.009409326,0.005501549,0.005715239,0.009309881,0.012631888,0.007036581,0.013131195,0.007075186,0.0034822477,0.003663025,0.0046195113,0.010887062,0.0027704528,0.004467435,0.0066944957,0.011483311,0.010318235,0.0072819274,0.010599913,0.0055419058,0.01776006,0.007541548,0.0190244,0.014728958,0.008004384,0.016725788,0.00923352,0.04285181,0.0065551074,0.014279295,0.011196846,0.008470464,0.010814562,0.0047101956,0.009511271,0.012515884,0.015355851,0.013592046,0.009910702,0.008632323,0.009046856,0.009330058,0.00456024,0.011865347,0.0071252394,0.0055633653,0.008174123,0.006423347,0.0034315446,0.0073207137,0.003268642,0.0026442993,0.007997446,0.0044152155,0.005747123,0.0067080525,0.0043542776,0.011998315,0.035341024,0.00269876,0.008097618,0.008541757,0.009294946,0.005920142,0.019866362,0.0053734677,0.0063702096,0.011046807,0.0056319525,0.0075931335,0.026173046,0.016242212,0.010866894,0.017314658,0.0046593873,0.015212386,0.019108215,0.013439625,0.004980322,0.005205981,0.007043059,0.03361991,0.008800134,0.019208932,0.008732284,0.0033515026,0.0050498196,0.010812051,0.009861337,0.010779366,0.005756775,0.0077247825,0.0064844307,0.018677268,0.0157337,0.009450447,0.011351039,0.009609067,0.005965578
343,0.012757345,0.0063772555,0.008073996,0.010957365,0.011042273,0.011116676,0.017444285,0.010757422,0.0071963575,0.005876193,0.009617926,0.012777117,0.0067335237,0.006552291,0.009243408,0.012159924,0.014378422,0.004939571,0.014035031,0.0099079795,0.009314117,0.011353408,0.01705171,0.010384506,0.008671721,0.007916113,0.010399342,0.011193916,0.0071528475,0.017704206,0.013251479,0.0057579414,0.009879322,0.0069813295,0.007787419,0.014819521,0.011483978,0.014131258,0.010648285,0.0140314475,0.012789844,0.010107733,0.021998469,0.010788235,0.0065141153,0.0072513516,0.0064658914,0.0067801354,0.0044755745,0.0076552304,0.002874403,0.010918268,0.004915554,0.006573474,0.007929499,0.0076543223,0.0043768343,0.012954724,0.002991728,0.005257288,0.012449046,0.041363996,0.006627618,0.011683222,0.01608903,0.005102528,0.012765111,0.014156591,0.006624227,0.0062701046,0.013255491,0.014804201,0.012405099,0.008142401,0.007764886,0.020003343,0.011672612,0.016322529,0.004789597,0.005070996,0.009264822,0.0065985974,0.0047852388,0.008609758,0.0141306035,0.006212449,0.0045165215,0.008806981,0.012620375,0.012383323,0.008336193,0.0073014195,0.009701417,0.008624277,0.010182177,0.012221565,0.006017763,0.010466348,0.008726569
346,0.012732277,0.011653759,0.009530905,0.009588072,0.017809898,0.008612452,0.0064634066,0.0050907773,0.0032147756,0.0035322881,0.0037332012,0.0069001494,0.027529279,0.0044957628,0.0053452253,0.012359426,0.01033652,0.0047680205,0.008871453,0.0071008992,0.00801084,0.008898211,0.0140386205,0.007086783,0.0056843217,0.006787604,0.011189594,0.007941193,0.0056188507,0.010674646,0.0039701285,0.0043452834,0.011239983,0.0039097317,0.007690938,0.013402864,0.015094896,0.010392635,0.007890276,0.009222131,0.008490027,0.0087396605,0.0031854885,0.0066043404,0.0035830324,0.00670151,0.015593195,0.009417414,0.007810269,0.009449395,0.0033679577,0.037379216,0.029938016,0.005419643,0.006895079,0.011680044,0.009097593,0.008098099,0.0039414293,0.0072386307,0.010456427,0.020433096,0.023432732,0.0072530326,0.008574712,0.007637898,0.0032818227,0.01198075,0.0046443692,0.00432752,0.026301129,0.0138792135,0.013413917,0.015925733,0.012025143,0.009924695,0.010975987,0.010977834,0.003859019,0.036495727,0.0048886063,0.0033397772,0.004632355,0.0067414865,0.0077655255,0.006400823,0.006016519,0.01369919,0.00947513,0.01114387,0.005101364,0.024966158,0.010880479,0.03176944,0.011331135,0.011601739,0.0019265537,0.009875706,0.007255261
347,0.0076177726,0.0075036203,0.006175238,0.011138106,0.014029173,0.008795822,0.017677844,0.0045357905,0.010062367,0.005962838,0.009027477,0.011034996,0.007163423,0.003961708,0.0077530495,0.0056475,0.00835338,0.004626247,0.013028484,0.013593543,0.012819499,0.008786563,0.005501034,0.0055263033,0.0045611043,0.0075549725,0.008289462,0.0076956223,0.006578395,0.03531533,0.005445975,0.0046571232,0.008778223,0.0064719324,0.014316039,0.00892162,0.00962444,0.0077668945,0.006423095,0.012321823,0.005871749,0.0069222045,0.0051288414,0.00524691,0.005118048,0.007907067,0.006281887,0.012281771,0.0031202815,0.022573693,0.0025110429,0.008501212,0.009711254,0.0062192893,0.024438001,0.008794449,0.009412255,0.014310648,0.0063490584,0.0043799905,0.004311976,0.011352247,0.010155848,0.009484823,0.014578186,0.003731553,0.008334749,0.011606752,0.0050573517,0.039272167,0.028797116,0.013237673,0.0102993315,0.007862357,0.003655896,0.008943767,0.015506068,0.029117525,0.010460438,0.007818044,0.003828168,0.0070576617,0.0054079243,0.006425233,0.010181719,0.004721171,0.0066527347,0.027522977,0.030878412,0.007894362,0.028010642,0.00785474,0.008536514,0.008475824,0.00814428,0.0059186593,0.009730657,0.010934108,0.008116886
351,0.010500649,0.009160296,0.008927063,0.011982649,0.02028529,0.008767635,0.008447706,0.0073237694,0.003982245,0.0031933119,0.0044610505,0.00810888,0.0054211044,0.0074479524,0.0053844843,0.013784921,0.01596867,0.0036299983,0.010741321,0.0061251605,0.008749937,0.011225684,0.012816123,0.009428712,0.007115068,0.0069458843,0.009445344,0.012033382,0.0059901294,0.015179794,0.008534535,0.0043554427,0.009910672,0.005201355,0.016274923,0.015364967,0.014515472,0.011530234,0.012365737,0.014961114,0.008041559,0.01006955,0.0032092938,0.0056368927,0.0058379546,0.009059868,0.011601173,0.0077689416,0.0046351114,0.008355601,0.0034408525,0.013006804,0.012190201,0.007022771,0.0055066305,0.008680363,0.004424754,0.008036815,0.026706208,0.0043749944,0.014222836,0.012048256,0.04546983,0.00871131,0.044409417,0.00712958,0.0031994907,0.011122084,0.0045249364,0.006583364,0.021298978,0.01754466,0.013055791,0.009820817,0.0061144317,0.0139932865,0.011777591,0.014199786,0.0033294489,0.0056411885,0.005992756,0.006854434,0.0072484245,0.009669171,0.008470149,0.006432328,0.0056736534,0.011287489,0.010987853,0.011063815,0.005815819,0.0065959776,0.008638712,0.013521418,0.013926818,0.0059519736,0.0135707585,0.011199494,0.009706946
352,0.0049543995,0.008943992,0.00444953,0.009305655,0.009929184,0.006669814,0.012994533,0.0043578306,0.0047471966,0.0050088735,0.0061021894,0.006607573,0.0066070487,0.009711962,0.0043022265,0.0065461807,0.010398505,0.003422135,0.0020020334,0.024693033,0.008255374,0.0090640765,0.012182414,0.0065444554,0.005212218,0.0030764986,0.008104311,0.009281839,0.0013987799,0.041545946,0.017972615,0.0018125369,0.012180675,0.00911443,0.009384429,0.006653706,0.00967809,0.0890735,0.032648202,0.0039689266,0.013399777,0.009714083,0.0046697953,0.022791239,0.0018207784,0.0068893544,0.0047827046,0.0028483532,0.0025409332,0.0036736093,0.004869116,0.006576331,0.008019559,0.0016061419,0.0072284155,0.00795458,0.002553911,0.01091782,0.0062561277,0.0024244643,0.02853183,0.009968381,0.0076950765,0.0054573966,0.010397507,0.0071622184,0.0069308234,0.016082814,0.009590812,0.0027554736,0.0515895,0.014396312,0.008156382,0.006666075,0.008160914,0.009472386,0.009310848,0.009262792,0.002588618,0.007940396,0.005002406,0.004972332,0.002993097,0.005796427,0.007315272,0.0038485401,0.0020950066,0.017750775,0.006636605,0.0076183607,0.018301383,0.004329151,0.006719245,0.004521381,0.00651133,0.04135859,0.00674717,0.02450568,0.010416694
353,0.009741696,0.013352354,0.0075233066,0.013695731,0.017324692,0.0065492066,0.017610807,0.008855818,0.0062758434,0.005248387,0.010358529,0.009015991,0.009441669,0.008001875,0.019267777,0.011968559,0.009064759,0.0067633614,0.010412119,0.004701889,0.016644437,0.012164158,0.018869326,0.008689145,0.0074513243,0.01254428,0.007002941,0.0060842037,0.005227009,0.0076655746,0.00847719,0.00584345,0.009662908,0.006424384,0.006022951,0.019923357,0.018429508,0.0096393805,0.009604079,0.009170725,0.007079753,0.00788914,0.00562567,0.005959458,0.010905615,0.0067467922,0.013680945,0.0092813475,0.0038213232,0.007966889,0.0037098771,0.014097587,0.03421575,0.0054018516,0.007130996,0.0071574114,0.0050246525,0.00869129,0.008216735,0.0035140493,0.0047827624,0.0114555,0.0067501864,0.007839715,0.01231781,0.005037521,0.005569591,0.007997809,0.0083246855,0.0069601634,0.013646259,0.017266614,0.013740407,0.009650883,0.0059781605,0.008505559,0.01583534,0.01590971,0.0049922275,0.0219336,0.0047934703,0.011206434,0.0059594815,0.0067746276,0.009278235,0.006268407,0.008064814,0.011650877,0.0090957815,0.0111485515,0.0029443798,0.026928043,0.005389705,0.03137107,0.03452282,0.008509885,0.0035851086,0.004817612,0.0063643325
359,0.009191868,0.007205985,0.005246777,0.008136026,0.008822807,0.006683514,0.012404384,0.0032615033,0.0037189063,0.0047228765,0.008262506,0.009752885,0.004632612,0.007861426,0.0045307386,0.0065021203,0.029588023,0.0043972307,0.004257054,0.0028366358,0.033091754,0.0068497504,0.084304236,0.004148978,0.024219712,0.005289212,0.0055134934,0.0074334354,0.0018147094,0.0092540635,0.025292914,0.0018714479,0.0041056154,0.039309606,0.008271873,0.0058128797,0.008553848,0.0112455785,0.01486063,0.011523665,0.013861571,0.007859489,0.004546941,0.017958773,0.003536839,0.005562464,0.0053954483,0.005326724,0.011825247,0.0033612354,0.0030700795,0.007108845,0.008452977,0.00068160833,0.0027586177,0.0012605265,0.0024116244,0.0036861768,0.004841049,0.0013574217,0.0154550215,0.009880915,0.0071704267,0.004787945,0.009851913,0.003797682,0.007363763,0.00354635,0.0071878727,0.0038844135,0.058486566,0.015276419,0.008334987,0.0062531247,0.008935037,0.008917934,0.012472166,0.0046354006,0.0034121561,0.0062457193,0.0048618554,0.0053120996,0.0030830936,0.006687472,0.0039944653,0.0038660716,0.0010191363,0.010121554,0.005264157,0.008470717,0.0042826254,0.003979166,0.0053869174,0.0075083235,0.008353681,0.09599554,0.0078043034,0.021049391,0.0074167396
