id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
484,0.008886825,0.005630096,0.0052802307,0.004102687,0.0072947014,0.007839714,0.0060434137,0.0032018584,0.008095581,0.009956164,0.007316077,0.008073777,0.004739258,0.0019053645,0.0040067546,0.013144563,0.011967195,0.0022557215,0.017183363,0.0048965355,0.005151459,0.004061424,0.0065336702,0.0028885698,0.0024338542,0.0042360323,0.0074229334,0.004860925,0.0075586154,0.005048064,0.003407781,0.002197028,0.003995763,0.0018145259,0.004660979,0.0070799775,0.004318515,0.007595723,0.0021286656,0.004806751,0.004119854,0.005215829,0.0027827376,0.0073002363,0.0045250654,0.0035092088,0.0025870767,0.008240284,0.0025280982,0.006677455,0.0019675377,0.004262971,0.0045546745,0.0009684458,0.0023636592,0.0025611366,0.0038704358,0.0019138798,0.0065014223,0.0028642963,0.0051729497,0.0047911527,0.0048885415,0.0047397274,0.006026417,0.0037591322,0.0037952014,0.0015479657,0.0005479458,0.003727366,0.027228486,0.015708094,0.018045694,0.00547293,0.0023928992,0.010946801,0.005347967,0.004023704,0.002370568,0.0032038437,0.0031933845,0.004009728,0.0028050966,0.0037368725,0.0034587174,0.0007992902,0.0004982402,0.0025808385,0.0072974134,0.48033896,0.00656465,0.0028441634,0.004601067,0.0052483347,0.0054060793,0.0054573235,0.0041220663,0.0052845827,0.0046804016
486,0.0042411094,0.003132076,0.0027321535,0.0031997995,0.0052361465,0.003588084,0.005325834,0.0029320596,0.0044559943,0.0015533128,0.0038000664,0.0070264237,0.008200252,0.0061015002,0.0029425104,0.0050305803,0.0075520016,0.0022924272,0.004887945,0.00921816,0.0066557056,0.004327447,0.004685217,0.003226828,0.0027058565,0.0050532487,0.005252955,0.005225035,0.00743614,0.022694765,0.0012606245,0.00134982,0.00438816,0.004703948,0.009340693,0.005998135,0.005392558,0.0030527683,0.004921883,0.004680128,0.0061508026,0.0032475942,0.00260001,0.0055308742,0.002771396,0.0033784718,0.002203749,0.0031263747,0.0031702209,0.0030921004,0.0005942733,0.0035862126,0.00525594,0.0017836732,0.0017661194,0.0019679226,0.001966578,0.0015012631,0.003034176,0.006831081,0.0031718242,0.0064864843,0.005852047,0.005109974,0.004514812,0.010358882,0.00412024,0.0061645834,0.00046755903,0.0037689304,0.084964305,0.0059286007,0.4529301,0.004383934,0.0016915129,0.0048648193,0.007023938,0.012821759,0.0058322526,0.003771125,0.0030338534,0.002733003,0.0053706826,0.0028740657,0.006667695,0.0030123193,0.00068343896,0.0094636725,0.008075275,0.018173454,0.003256097,0.0029425323,0.004032148,0.005384415,0.00326442,0.005063175,0.004179666,0.0046335524,0.0035697024
495,0.00413903,0.011755806,0.0027230808,0.006456529,0.0062973285,0.002354443,0.009677575,0.0041014464,0.003480559,0.0014842926,0.0020215898,0.0062882523,0.0020732484,0.0017186574,0.0015487493,0.013235228,0.011495911,0.0008282707,0.0039261314,0.009245009,0.0022152802,0.0060139922,0.017946329,0.0032792564,0.0023948848,0.0064853476,0.0016817359,0.0014908791,0.013033837,0.056049887,0.001414209,0.0006724558,0.004945687,0.0020788093,0.00620305,0.011320108,0.36324343,0.011146778,0.009083263,0.0057426025,0.008528118,0.0068867076,0.0018629429,0.0010475458,0.0010814095,0.0077517144,0.009387163,0.0015509907,0.003776508,0.0036140033,0.001773288,0.021051288,0.009816185,0.003651328,0.0070289867,0.0064881938,0.004089668,0.0025608893,0.0062001804,0.0018744442,0.008445442,0.0066141826,0.01116957,0.004457672,0.007008114,0.0070832274,0.0035261346,0.0070318417,0.0008957434,0.0005618292,0.027521437,0.0102461865,0.008282779,0.003049333,0.0025059897,0.0037671044,0.004445346,0.027702447,0.0009235959,0.01768906,0.0032190746,0.0043018144,0.0033526144,0.0006510009,0.0047624735,0.0045178435,0.0021956447,0.010979024,0.0051412364,0.0029570868,0.0012471722,0.0024608925,0.004699907,0.0170283,0.011860869,0.0034053493,0.002196563,0.0067791888,0.0040023667
500,0.018386582,0.009072268,0.0027200032,0.004351764,0.0090205055,0.0033668764,0.019246392,0.0021856104,0.03490567,0.0058982437,0.0072696186,0.1858352,0.0034668117,0.021104487,0.005670911,0.005902464,0.016669502,0.013454569,0.006541241,0.0037092322,0.022596717,0.0043320367,0.03058075,0.010632402,0.0027524796,0.019279761,0.004391311,0.007721211,0.001681059,0.007862519,0.0028963252,0.0043162587,0.0042547584,0.0029296754,0.0053209974,0.011643022,0.006800661,0.015114468,0.008208834,0.010444256,0.0035349017,0.005867662,0.003873345,0.01402408,0.029308533,0.0027522738,0.003925415,0.005676767,0.005453184,0.0036250656,0.00078809296,0.0031779301,0.007592427,0.0037061376,0.0041665947,0.004037724,0.0024724978,0.0049307714,0.006574043,0.0062943925,0.00589685,0.004713162,0.00818054,0.00605779,0.008782074,0.0018366867,0.008175714,0.005474759,0.0024018975,0.0029093048,0.008929887,0.008310853,0.0052638785,0.0044413293,0.005471592,0.00872243,0.010516539,0.005493194,0.0032037008,0.0030867876,0.0062589017,0.013648184,0.003276631,0.0043394063,0.005263417,0.0018762939,0.0030338452,0.0068367394,0.005049456,0.06105952,0.004121013,0.00328966,0.0058651934,0.032191694,0.018955117,0.012168808,0.0038752712,0.0025312142,0.004171373
503,0.006496236,0.011645366,0.010099394,0.007440717,0.010028532,0.0065723993,0.005622463,0.0050709588,0.003454637,0.0031479974,0.023326285,0.011438655,0.0019616997,0.004439463,0.0049592247,0.0071141887,0.010374518,0.004449566,0.0068954085,0.0051587215,0.009179013,0.009747036,0.008945116,0.0077896123,0.0056483364,0.0069020498,0.005038216,0.011745591,0.0066161114,0.015176157,0.07065776,0.0048341835,0.02189552,0.0028239212,0.009966845,0.008114738,0.007820419,0.010465856,0.0069250795,0.0075960504,0.0065349014,0.005963486,0.09143708,0.006004417,0.0072072065,0.004285829,0.0063127535,0.0038439434,0.0030536698,0.0051894765,0.0061783893,0.005945167,0.00564544,0.0027744025,0.004382789,0.0053598518,0.015272545,0.0057545365,0.017206857,0.0042737117,0.0054526865,0.0058225607,0.009556123,0.0052293977,0.08110151,0.0022799796,0.01080671,0.008349132,0.005029138,0.012072206,0.009503779,0.011033563,0.006189337,0.00837601,0.005154229,0.009869633,0.0088902535,0.006485625,0.0023953589,0.0048368163,0.004947657,0.03831165,0.0041657956,0.018555228,0.005367603,0.0031106845,0.003344894,0.008580484,0.004779011,0.007078703,0.011289017,0.0039877235,0.00857581,0.008641822,0.015685664,0.008049427,0.009641372,0.005773161,0.011469772
504,0.007841617,0.005655328,0.003946271,0.0030166244,0.0054889345,0.0036974982,0.005694638,0.0035879144,0.0062332745,0.0024724447,0.0049097324,0.01945303,0.026020579,0.008887852,0.0077860677,0.0072472584,0.028116016,0.008272331,0.009099512,0.01236254,0.0068385056,0.0050065075,0.032225206,0.00396997,0.0068838126,0.0037434008,0.013935583,0.0056928806,0.0013967073,0.0062070275,0.010078253,0.001248461,0.0053128097,0.0024760414,0.0048326696,0.005232529,0.006238831,0.00801601,0.016131079,0.0021296837,0.0102388095,0.0075193886,0.002961162,0.010595336,0.0033510386,0.0031397252,0.0025314435,0.009615813,0.0028844762,0.0024231786,0.002640864,0.0028364104,0.004126178,0.0006548697,0.0024308776,0.0022458094,0.0013955338,0.0021658489,0.0051936945,0.0017329471,0.005339581,0.005882312,0.005331586,0.0038650068,0.006636087,0.0030212924,0.009403369,0.006670079,0.0028720354,0.0020223071,0.085526235,0.007145269,0.0048793824,0.003504008,0.0021213559,0.004939683,0.004757892,0.01616567,0.0017107192,0.0037548228,0.006291623,0.0037807766,0.0023683996,0.0039634826,0.0036617862,0.0018286756,0.0010387339,0.01003083,0.007750757,0.008104226,0.0019088918,0.0042969408,0.0033135558,0.02320332,0.02273079,0.27704033,0.004682732,0.0061162338,0.0142703615
507,0.0081070755,0.0039995927,0.002120554,0.015321497,0.004932525,0.0035376777,0.00596758,0.0022526348,0.003424116,0.004294619,0.0032456215,0.0037458942,0.0025845342,0.0027400856,0.002894385,0.0025811857,0.009992227,0.002464523,0.4346033,0.009606557,0.0065379185,0.003182913,0.0019652955,0.0018620898,0.00892199,0.0041920915,0.0036754562,0.0056927446,0.003361092,0.01585853,0.0028187921,0.0018608544,0.00485538,0.0017781121,0.004244216,0.00517522,0.003880806,0.0043036793,0.005008098,0.0038992073,0.0018906879,0.0044733877,0.00219064,0.0037977307,0.002359186,0.0029972761,0.0022699232,0.011935213,0.003928711,0.0077989832,0.001692474,0.006158705,0.003973852,0.003458521,0.0041643204,0.0041505187,0.0018332712,0.009683347,0.0028238934,0.002296941,0.009405967,0.004746797,0.005854242,0.002983775,0.0045446893,0.00234666,0.0034915125,0.023316227,0.0012545065,0.0045178495,0.02350164,0.013332306,0.002502313,0.002904399,0.003157239,0.0042166407,0.005588334,0.049371056,0.0035845877,0.0025870085,0.0017444188,0.0034884675,0.0015542781,0.0033413577,0.011428647,0.0020476754,0.004114737,0.025336534,0.021774646,0.010348244,0.0054282243,0.0039073573,0.0029430056,0.0028663566,0.0052340245,0.0031859153,0.0031305293,0.005323478,0.0042260783
509,0.006597057,0.0056508067,0.0058388496,0.0060026,0.008241931,0.0054545407,0.007862541,0.0044637136,0.004095327,0.0023337572,0.006008101,0.0043735723,0.045707673,0.0037725347,0.010122335,0.0077076093,0.0067913397,0.007883524,0.0040763724,0.0039304635,0.008676103,0.0055260756,0.008539616,0.0044041136,0.0025310419,0.006848694,0.0072139776,0.015959254,0.0032148801,0.0054316293,0.004835372,0.0030883853,0.0071079405,0.0031873286,0.0015002767,0.011016743,0.005228714,0.0047099246,0.0053184526,0.003771446,0.0034538407,0.0139814485,0.004013763,0.0034906315,0.0033902111,0.0059604216,0.0039956695,0.0038344495,0.0018616001,0.0039399187,0.0025869142,0.007930138,0.027789222,0.0025442159,0.00595878,0.0054683783,0.002828447,0.004660192,0.0043356195,0.003131243,0.004555965,0.008101023,0.0067268778,0.0025265752,0.013286091,0.010476048,0.010130139,0.0052550253,0.004375713,0.0034461862,0.01259518,0.0060444665,0.007546723,0.007696001,0.002856006,0.0036665362,0.010590598,0.008017968,0.0035542916,0.010081416,0.0034571318,0.00227964,0.002675975,0.004745261,0.0046376362,0.003007829,0.0045664106,0.0066268253,0.0057519116,0.0068172505,0.0025577561,0.36483517,0.0038552403,0.011236487,0.010364067,0.0078978,0.0018442288,0.018226821,0.002907987
512,0.0023106837,0.0041204235,0.0019868603,0.005065569,0.004932903,0.003923765,0.0063762353,0.002395302,0.004058549,0.0025586449,0.0029057479,0.005107187,0.0034778975,0.0021934512,0.0025549303,0.0029673036,0.0036354444,0.0021428044,0.007953962,0.009171024,0.0072267773,0.0050696717,0.006361355,0.003953213,0.0027143278,0.002098664,0.0035964793,0.0041383468,0.002920684,0.4370613,0.0051368074,0.001695877,0.005464717,0.0026637313,0.00848791,0.0044947504,0.018615743,0.01947366,0.009625104,0.006703847,0.0029722485,0.0024135988,0.0033130064,0.001974903,0.0015127838,0.0035994642,0.0024691971,0.009658977,0.0017573892,0.0060910513,0.0011484756,0.008412727,0.0045917407,0.0033190637,0.0073772087,0.03520734,0.0020048113,0.021687105,0.0021228185,0.0014296798,0.0023874165,0.005119048,0.004574601,0.003523486,0.0118169505,0.002285008,0.0035639913,0.021706032,0.0022044592,0.004383599,0.012238382,0.004369899,0.0020568208,0.0032067574,0.0023889423,0.0043970267,0.003146711,0.015220542,0.0026855716,0.0062553436,0.002818301,0.0030447075,0.0023163348,0.0023650802,0.012778241,0.0015297306,0.0026812977,0.024527052,0.017426793,0.002137463,0.018446362,0.0031053226,0.004031955,0.0059393095,0.005112969,0.0025687853,0.00433053,0.0045942455,0.002309731
515,0.0040958067,0.004421798,0.00578715,0.020306062,0.0069309925,0.005693639,0.0046767127,0.0060395957,0.0021584362,0.0021601284,0.0032843086,0.0026829634,0.0033154734,0.004182179,0.0017500978,0.005371785,0.009218501,0.0015416525,0.004304505,0.0025350016,0.003749353,0.0068972027,0.006063151,0.004301188,0.0037504425,0.0036186455,0.00453449,0.0052789506,0.003585367,0.0064864503,0.0045051235,0.005064202,0.0095705325,0.0027469033,0.009046262,0.008044408,0.0053635905,0.0052734753,0.005304291,0.0057601184,0.004096798,0.0028001752,0.0028226264,0.0045268517,0.0038420681,0.0033246807,0.0026247324,0.0031462817,0.0013576177,0.0035465397,0.009324213,0.014995106,0.008961251,0.0031308706,0.0016784287,0.00948933,0.003509506,0.0048526684,0.014349374,0.0024420763,0.0041088257,0.004146575,0.028632268,0.0022837918,0.45065454,0.0033128178,0.0027055952,0.006606199,0.0017905491,0.009190132,0.010381185,0.007913827,0.0059029623,0.0025195314,0.002891508,0.007968045,0.0077746436,0.007204878,0.002398649,0.008153813,0.0021073688,0.015627358,0.0036610118,0.0050234785,0.004975752,0.004810808,0.0023416912,0.0030173613,0.0048872335,0.0054539572,0.00851864,0.007276194,0.0035043375,0.010673631,0.007928388,0.0027384458,0.0059084464,0.005789488,0.0049939454
518,0.003302521,0.0070630903,0.0043225205,0.004552407,0.008962799,0.0063705714,0.05833907,0.003399533,0.005262875,0.0046903105,0.0054450305,0.013841521,0.0031625992,0.001994692,0.004461067,0.0134934215,0.0063296463,0.006249893,0.0042410763,0.0034020324,0.013360143,0.003801588,0.010040485,0.004711363,0.0019615123,0.007624278,0.00558943,0.008838394,0.0036512113,0.0063892775,0.0037991316,0.0076609,0.0062952964,0.0031642355,0.00437476,0.0086308345,0.009021206,0.008641,0.006710277,0.0078110592,0.0032257356,0.004350599,0.0029612873,0.0055773207,0.005558213,0.015677273,0.0060964297,0.005560152,0.0035624418,0.0020722433,0.0014230979,0.0072237756,0.0050926004,0.0012569572,0.0012278807,0.0016444151,0.0023508065,0.005299484,0.013630822,0.017137613,0.0030856468,0.0054424866,0.0033266104,0.008390306,0.0045234356,0.0018177661,0.00714236,0.003630098,0.0016302677,0.0033592733,0.035310276,0.055200446,0.0063367872,0.0046476503,0.003600854,0.007019869,0.014719361,0.003728837,0.0073329895,0.005640062,0.24379505,0.013510363,0.046289712,0.006004214,0.0054251533,0.0016854418,0.0008436463,0.005019495,0.006519382,0.017672962,0.0035646372,0.0036149048,0.0047149304,0.017930496,0.0067416052,0.008465358,0.0039078053,0.0038277046,0.002689535
525,0.0044285674,0.00900383,0.0027453967,0.0060724136,0.014289912,0.013019707,0.42676392,0.0030568969,0.0039692535,0.0045504514,0.002005247,0.009726683,0.0033296114,0.005092582,0.005770228,0.025626462,0.002804164,0.0025904973,0.0021373695,0.0028595808,0.01918001,0.0019420657,0.0075115394,0.0037723118,0.0015975031,0.0033503291,0.0060582017,0.0031220957,0.008270664,0.007961899,0.00726874,0.0013624774,0.0065649543,0.0039774347,0.0041736667,0.009261768,0.0059632314,0.006436996,0.0021905769,0.0076340684,0.0025622104,0.0067976657,0.004216032,0.001967077,0.003146044,0.020233074,0.0023658606,0.0023716963,0.0013610399,0.0033274007,0.0039038179,0.007952892,0.0035978842,0.0056524724,0.0068201325,0.009595322,0.005188192,0.0021262746,0.0032699313,0.002023716,0.0050798547,0.0050705564,0.0028178243,0.003174188,0.01014181,0.0023085263,0.0040577734,0.0038040779,0.0032630553,0.0036815852,0.014411613,0.011043878,0.0037128304,0.004327515,0.0028067266,0.004277764,0.012778324,0.008230697,0.0048817983,0.010295108,0.038559638,0.0031363924,0.004376823,0.0043636533,0.0037013046,0.0027424053,0.0021490785,0.0053050304,0.004835289,0.006168305,0.0032331136,0.0032155095,0.0043903138,0.006103119,0.007925529,0.0022476423,0.0027863926,0.006153397,0.0025194865
526,0.005531615,0.009713675,0.0037487666,0.009473063,0.007674947,0.008496866,0.030451313,0.0038630592,0.010954727,0.0023999466,0.0037984778,0.0076682186,0.0032140764,0.004687538,0.0060013435,0.0056537474,0.005867759,0.0037640398,0.0034561171,0.0053420914,0.006973369,0.003789576,0.0028658914,0.0042902385,0.0016378578,0.0057417466,0.0056470297,0.0041443915,0.0018808304,0.0077220676,0.0026586533,0.004317655,0.018169183,0.004732117,0.010683673,0.0042590355,0.007491231,0.0064965487,0.004332777,0.004145828,0.0031012436,0.003880105,0.004240392,0.0042231586,0.0058721127,0.004849846,0.002291251,0.0019238408,0.0014025237,0.009875405,0.0015735156,0.004267382,0.008213379,0.0018476294,0.0058669224,0.0036594712,0.0011616732,0.0016327605,0.0039524203,0.027331438,0.0061161877,0.0057785306,0.007613741,0.012441091,0.006767387,0.010830372,0.004017294,0.010239818,0.0014497316,0.0039951303,0.020560578,0.009597966,0.014943772,0.0051095993,0.0033453535,0.004829373,0.01076871,0.0061969105,0.32059154,0.005714762,0.0052358955,0.003419786,0.07587974,0.007353681,0.0056514023,0.0051685097,0.0032782755,0.009868276,0.0050819693,0.0058120363,0.007279863,0.005485881,0.0051632044,0.005394349,0.004923219,0.0030032345,0.0051793572,0.0055926885,0.0054132477
527,0.00175966,0.010776867,0.0026425752,0.014541443,0.007772698,0.0043613627,0.02787415,0.0046374183,0.0038990895,0.002836182,0.0040207747,0.002046222,0.008199041,0.008166731,0.004522014,0.0058175847,0.0070972317,0.001239449,0.003430821,0.0013016064,0.014388854,0.002375067,0.0037994182,0.004183995,0.004687729,0.0018007007,0.010841086,0.0053193234,0.0026118373,0.009335509,0.010054674,0.0104625225,0.008930578,0.0077523263,0.0026802996,0.007616271,0.009347265,0.006528998,0.002647416,0.008614174,0.0022169452,0.0060256245,0.0014308221,0.0021265359,0.004912756,0.3386177,0.10477626,0.004401619,0.00097202533,0.003277442,0.0027802924,0.018858925,0.0072903717,0.00469674,0.0042843455,0.004228168,0.001713403,0.007872927,0.010245121,0.0026478656,0.004646523,0.010728737,0.007137419,0.0040380037,0.020679409,0.0054764017,0.0013265639,0.004258033,0.0038944606,0.0013189254,0.003421947,0.005751351,0.006179554,0.009004537,0.002662092,0.0032684002,0.0065904753,0.0033466716,0.0013152229,0.0063881893,0.0052706604,0.0014302703,0.0029497873,0.0025855552,0.0058367625,0.0029811917,0.004998552,0.005216022,0.0058422848,0.0044648647,0.0026874298,0.0020731553,0.010407511,0.006181277,0.02087397,0.0007896569,0.002864671,0.0040017148,0.0028148775
529,0.004939385,0.0068035144,0.0071424316,0.004699488,0.007273362,0.023259329,0.0068026707,0.0052301246,0.0054302923,0.006721885,0.003935576,0.0047682086,0.0053865076,0.0044531818,0.0050530704,0.036141776,0.01143092,0.0028034595,0.01259735,0.005246196,0.004606574,0.0048525017,0.003158415,0.0038760225,0.005495708,0.0032631147,0.00780177,0.008088322,0.30225086,0.016864415,0.041753955,0.0027793704,0.01004676,0.0021713108,0.0058396137,0.010152856,0.0051101497,0.0028847728,0.0056431266,0.004168966,0.006452105,0.005295473,0.036889512,0.0073208017,0.004018864,0.004109186,0.0026437617,0.0053740353,0.0035326853,0.0068647643,0.0026223736,0.005868577,0.00527298,0.0029713588,0.0025565708,0.003075228,0.009034001,0.0035216138,0.004073115,0.0023393752,0.0030313157,0.0055132387,0.004356507,0.006505681,0.00467892,0.0051228506,0.005439772,0.0045401724,0.0011985854,0.0034411463,0.046799716,0.012355985,0.006008488,0.004056441,0.0029986782,0.0058887284,0.012763632,0.018318202,0.0025533151,0.004540236,0.012254569,0.0036285806,0.0036832665,0.0043711197,0.0028378956,0.0015826297,0.000878663,0.00863556,0.010340171,0.0055974503,0.0039511845,0.0045819776,0.0055442723,0.0043933564,0.003712543,0.0038629628,0.005412499,0.006072842,0.0037831368
531,0.059233516,0.0039123995,0.0076567763,0.006426888,0.017153272,0.008376853,0.011083662,0.006764327,0.0061206752,0.37683696,0.0046063503,0.0048555033,0.005980174,0.0028507723,0.005622354,0.008856464,0.008311081,0.0031821392,0.0072162156,0.0040138983,0.010500565,0.0062392554,0.012175017,0.0033046524,0.013644068,0.0028941187,0.006754271,0.0010218835,0.0033189815,0.007862076,0.007280876,0.0021722543,0.0038502123,0.003266688,0.0035358912,0.014837153,0.00442607,0.0115848705,0.008579335,0.008009437,0.005196477,0.0055622226,0.0018897684,0.0037160553,0.0022191699,0.0028934774,0.005319365,0.008766968,0.0017106552,0.0032942484,0.0012992448,0.0060418225,0.004571752,0.0013794195,0.0020073873,0.0038526522,0.0042565735,0.0063092923,0.0063346727,0.0025684065,0.0056789257,0.009522854,0.0038705613,0.0059481543,0.003360633,0.0029905527,0.002599238,0.0035090586,0.0035122542,0.007422786,0.00937335,0.01803145,0.0036816006,0.0034980623,0.0025212863,0.013797624,0.0073347236,0.0032217666,0.0030306783,0.009304695,0.006934303,0.003915416,0.0032840983,0.004405125,0.005974438,0.0041569863,0.002959848,0.0042168,0.0062213964,0.014842888,0.007091547,0.002868457,0.002632458,0.0064568734,0.0048355605,0.0072319102,0.0014867833,0.0076593347,0.007107934
533,0.0036144694,0.0051435726,0.0077430503,0.0061555896,0.008200823,0.010012873,0.020251105,0.0038807525,0.0031771627,0.0033359008,0.0058047497,0.004622157,0.0030229955,0.0020704074,0.0079430295,0.0057381517,0.007447976,0.002996007,0.002084385,0.003046889,0.009384584,0.004443949,0.007060184,0.010753809,0.0010825158,0.0045775855,0.004354378,0.006670444,0.0056370874,0.003389821,0.0047554513,0.0046307207,0.005602063,0.005315915,0.004784603,0.005150433,0.00431735,0.0031987482,0.0015555132,0.0076781274,0.0028364407,0.0027909286,0.0042114216,0.003409605,0.003120319,0.0035776808,0.0018457647,0.004495504,0.0017087145,0.0034002159,0.0025312018,0.0025507663,0.003356416,0.0018493112,0.002300125,0.0025595902,0.0035669007,0.002357775,0.007209002,0.0057219975,0.0053254715,0.0055964286,0.0049643796,0.029206343,0.005102411,0.0055469973,0.004191238,0.012777254,0.0034517013,0.0069500622,0.03023325,0.007717197,0.011845051,0.0047233757,0.0029405805,0.0057793246,0.04218514,0.0037100525,0.374625,0.0055958997,0.0069248043,0.0070629762,0.044074547,0.0043714675,0.001981174,0.002071692,0.0034290843,0.0066315522,0.004634609,0.01809351,0.006121627,0.004014767,0.0042147497,0.007782776,0.003304983,0.002424906,0.0051477263,0.0050649275,0.0041460046
534,0.0030394045,0.0030031274,0.002530093,0.0058162874,0.0064836326,0.0036775616,0.0061837584,0.0026881616,0.004224244,0.0026213387,0.0046764985,0.004593816,0.0029028633,0.0011733994,0.003345867,0.0020519546,0.005497489,0.0020202918,0.006562773,0.0062755933,0.0022243825,0.00408388,0.0029482902,0.0023933789,0.00304965,0.0028500953,0.0039958637,0.005552899,0.0048567858,0.055217795,0.0031127876,0.0021312796,0.008264925,0.0061815837,0.009918618,0.0040108585,0.0042207297,0.0062003992,0.0027734626,0.0038528019,0.0029908742,0.0030977377,0.0055209836,0.0024354914,0.0026729053,0.0038222785,0.0024097164,0.0030192642,0.0011006084,0.049976874,0.0005943218,0.007329379,0.003333666,0.001933969,0.0056135994,0.005079922,0.0019251072,0.006303693,0.004943879,0.0026005332,0.0032985024,0.03615135,0.0059055807,0.002974658,0.0054215337,0.0026278994,0.003380617,0.007732606,0.0021645238,0.032650635,0.009648279,0.007942801,0.015030608,0.0054448564,0.004049163,0.0059907627,0.0051621813,0.0107123945,0.00335648,0.0031968928,0.0019769014,0.004078179,0.004645568,0.0031924054,0.00681338,0.002169973,0.0030347344,0.0052648443,0.030987334,0.008902357,0.39187145,0.0028218555,0.0037860225,0.00597994,0.0034336708,0.0017498704,0.003483608,0.0070067253,0.0020453965
