id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
197,0.0096520735,0.009600239,0.009602464,0.009617309,0.009600244,0.009600854,0.009898543,0.009600807,0.00963827,0.009600901,0.009602192,0.009600246,0.0096014,0.009795048,0.009600731,0.009601488,0.009600271,0.009647763,0.009602843,0.011466334,0.0096007185,0.009600313,0.009600317,0.009601173,0.009601269,0.009600294,0.009600274,0.009601311,0.009601825,0.009600235,0.009612905,0.009601149,0.012753153,0.009765191,0.009789486,0.009605818,0.009604415,0.009600326,0.009600438,0.009621036,0.009600487,0.011151355,0.009663008,0.009602308,0.009602257,0.011016968,0.017556882,0.009613754,0.0096002435,0.009600445,0.01679831,0.009643433,0.012423591,0.009924685,0.00960122,0.009990883,0.009602771,0.009600239,0.009604108,0.009736318,0.0096057765,0.009600428,0.009704474,0.010083512,0.009616713,0.009709957,0.009615518,0.009724852,0.010980931,0.009847171,0.009602486,0.009602576,0.0098383445,0.009602163,0.010024226,0.009753603,0.009608193,0.009616252,0.009808246,0.009678764,0.009732129,0.009603416,0.00962213,0.026074773,0.009601574,0.009602884,0.010679421,0.0096178455,0.009600968,0.009600291,0.009600461,0.009609441,0.009600262,0.009600643,0.009747133,0.009600649,0.009601276,0.009626692,0.009628945
200,0.009796417,0.009797731,0.0098519055,0.009796564,0.009797337,0.009812213,0.011199726,0.009796364,0.0098047545,0.009797592,0.0097965645,0.009797664,0.0097964825,0.009801127,0.00985816,0.011214671,0.00979645,0.009798874,0.009800768,0.010544893,0.009800066,0.00980394,0.009796809,0.009796554,0.00979665,0.009796451,0.009796415,0.00984029,0.010576211,0.009978263,0.010255883,0.009796711,0.0104602305,0.010533126,0.010159221,0.009817952,0.009902845,0.009796422,0.00979779,0.013046805,0.02619791,0.009796753,0.009801033,0.009810669,0.0097964965,0.009881466,0.009799827,0.0098369,0.009796562,0.009861031,0.00987993,0.009807952,0.009825527,0.009802595,0.009796764,0.010025583,0.009796548,0.009796521,0.009796406,0.009796353,0.00979959,0.009796497,0.009832007,0.010901169,0.009815622,0.009797302,0.00986287,0.009830677,0.009819224,0.0097983,0.009796987,0.009796513,0.009804147,0.009797296,0.009846314,0.009801979,0.009798268,0.009857751,0.009893567,0.010300419,0.009867066,0.009799571,0.00979998,0.009796347,0.009796417,0.009796366,0.009797323,0.009879903,0.010230685,0.009798627,0.00979637,0.009841614,0.009796363,0.009798529,0.009798058,0.009821197,0.009881305,0.009853697,0.009796387
205,0.009441138,0.00944118,0.009441219,0.009442965,0.009441292,0.009441383,0.009903132,0.009441528,0.009441307,0.009442196,0.009441133,0.00944117,0.009443862,0.009442468,0.009628274,0.013422374,0.009446682,0.009441268,0.00945705,0.009445437,0.009441608,0.009441247,0.0238127,0.009452238,0.009441748,0.009443474,0.009476965,0.009459239,0.016896106,0.009448195,0.009930173,0.009441133,0.009471354,0.009474273,0.009454227,0.009448026,0.014791829,0.009442204,0.009446563,0.009442596,0.009448064,0.009441155,0.00949589,0.009442621,0.009441756,0.009444551,0.009441194,0.009751335,0.00944114,0.009441518,0.0097035635,0.009453543,0.009993501,0.009443833,0.009441136,0.009465547,0.009441975,0.009441933,0.009441166,0.009442376,0.009570049,0.009444429,0.009602321,0.009599212,0.0094432,0.00944114,0.011752197,0.023247346,0.009441571,0.009458331,0.010917599,0.009612176,0.009588127,0.009537818,0.009441407,0.009446736,0.009442824,0.016423885,0.009462872,0.0100007625,0.009774617,0.009446924,0.009571476,0.009441162,0.00944123,0.009441134,0.009449874,0.009670796,0.013467487,0.0094670225,0.009441257,0.009462915,0.009441173,0.00946336,0.009529182,0.009625881,0.009877862,0.009470758,0.009441135
207,0.009685536,0.009668802,0.009669168,0.009672454,0.0096686175,0.009668749,0.009687914,0.00966946,0.009681421,0.009673667,0.009668613,0.0096687665,0.022933304,0.009671457,0.009761251,0.009673807,0.009668928,0.009834558,0.009677525,0.009697751,0.009780038,0.009668588,0.009670402,0.009670125,0.00966904,0.009668603,0.009887809,0.009668847,0.009685039,0.0096690385,0.009668586,0.009668587,0.009689399,0.013972037,0.009674864,0.009669279,0.009672643,0.009668588,0.009856494,0.009668754,0.009669146,0.013908025,0.009668931,0.009668686,0.009668809,0.009690706,0.010512203,0.010227926,0.0142218685,0.0098312935,0.009683709,0.010066262,0.009735628,0.015293478,0.009677117,0.013802053,0.009669168,0.009669087,0.009676623,0.009675571,0.009729798,0.00967105,0.0098058935,0.009738222,0.009679942,0.009689378,0.009668713,0.009668801,0.009670363,0.009668654,0.009981305,0.0096692955,0.0097254785,0.009668587,0.009735319,0.0098195,0.009677414,0.009668743,0.009737764,0.011680217,0.009777473,0.0096685905,0.0096886875,0.00966859,0.009670734,0.009746796,0.009679267,0.009689273,0.009712184,0.009669757,0.009668677,0.009827519,0.00966868,0.009822133,0.009717025,0.0096761435,0.009691559,0.009668991,0.009668743
208,0.009995117,0.00957859,0.009578604,0.009617467,0.009578669,0.009578602,0.009583436,0.009578682,0.009583278,0.009582672,0.009579361,0.009578602,0.009585207,0.009578599,0.009579569,0.00959673,0.009611991,0.009579392,0.009744129,0.009579308,0.009580691,0.009578593,0.009582483,0.009578672,0.009592661,0.00957885,0.009580045,0.009954613,0.009601814,0.009579571,0.00958149,0.009578866,0.009617452,0.009858774,0.010575155,0.009793128,0.009585141,0.009579845,0.009595995,0.009578809,0.0095791165,0.009578839,0.009674879,0.009579776,0.009602447,0.009580109,0.009582021,0.009579802,0.009578593,0.010301143,0.009578615,0.01631895,0.009586059,0.009580539,0.009578596,0.010567979,0.009578842,0.009578821,0.010239766,0.009589132,0.009581786,0.009773452,0.009910634,0.009595811,0.009604466,0.009578773,0.009587611,0.009592922,0.009767203,0.01812828,0.009644366,0.010117462,0.011282948,0.0096147135,0.009579282,0.010178752,0.009602711,0.009580433,0.00957915,0.009580616,0.009603761,0.009669517,0.015368373,0.009578673,0.009594788,0.009580831,0.009626825,0.009578611,0.009599962,0.009957519,0.025836235,0.009578941,0.009578593,0.014282551,0.009594055,0.009591064,0.009631652,0.009633228,0.009578684
209,0.009877828,0.009862373,0.009863189,0.009903263,0.00986303,0.009862312,0.010422227,0.009862855,0.009888121,0.009863719,0.009862344,0.009862311,0.00986244,0.009867684,0.009959092,0.010571079,0.012261316,0.009862448,0.00991206,0.009862332,0.009863237,0.009867487,0.010136691,0.009920438,0.009865178,0.016882475,0.009862301,0.00990362,0.009883187,0.0098626185,0.011485763,0.009867522,0.009875508,0.009967765,0.009925304,0.009936189,0.010698298,0.0098718405,0.0098722875,0.009991257,0.009881705,0.009862418,0.009862351,0.009862487,0.009865458,0.009863473,0.009870756,0.009956787,0.009862339,0.009868609,0.01085271,0.009869161,0.010023076,0.009868322,0.009862298,0.009863336,0.009862397,0.009867013,0.009862299,0.0098649645,0.010680361,0.009863257,0.011349097,0.0098626455,0.009864865,0.009863046,0.009912487,0.009963499,0.009864443,0.009862871,0.012579916,0.009866919,0.010036943,0.009876046,0.010226552,0.00986377,0.009862507,0.011340059,0.009872498,0.009862381,0.009863698,0.009875672,0.0098629985,0.009862307,0.009862347,0.009862307,0.010122506,0.0098795965,0.009924748,0.009864823,0.009862795,0.009864877,0.009862294,0.009881824,0.010096988,0.00995101,0.009983154,0.00993484,0.009864138
210,0.009826,0.009822545,0.010068666,0.009822331,0.00982812,0.009822721,0.009847396,0.0098256515,0.009824244,0.009828294,0.009835418,0.009822318,0.009821794,0.009844173,0.009839162,0.009826585,0.009822573,0.009826442,0.0098219,0.009935246,0.009837901,0.026072282,0.009821905,0.0098371655,0.0098234,0.0098236445,0.009821817,0.009891567,0.009821835,0.009827555,0.013352515,0.010374392,0.009892909,0.00982349,0.009866802,0.00984644,0.009880277,0.009844341,0.009821893,0.010029183,0.0098439045,0.009821868,0.009874233,0.009826025,0.009872784,0.009830001,0.009833737,0.009879205,0.009821792,0.009836157,0.009903224,0.009822063,0.009890423,0.009822676,0.00982333,0.009878619,0.009822355,0.009825107,0.009821812,0.009822164,0.009882804,0.009821792,0.009823568,0.009877411,0.010255957,0.009826,0.009839549,0.010076653,0.013217122,0.009821893,0.009824453,0.009821875,0.009890316,0.010478662,0.009841334,0.009891773,0.009823068,0.009824748,0.009832253,0.009830753,0.009822039,0.009859077,0.009822851,0.009821827,0.009821855,0.009821822,0.009930677,0.009828394,0.010052439,0.009823518,0.009821886,0.00982994,0.009824369,0.00982179,0.009853079,0.009846663,0.009834084,0.010118293,0.0098490035
213,0.009862777,0.009742016,0.009741995,0.00974246,0.009741835,0.009742196,0.011943917,0.00974214,0.010378235,0.0103497645,0.009741639,0.009754548,0.0097446395,0.009850749,0.009976575,0.009944069,0.009790295,0.009746823,0.009741647,0.0097912755,0.00975807,0.009752747,0.009745782,0.009819101,0.009745427,0.0097506745,0.009741641,0.009746111,0.00974745,0.009752456,0.009746535,0.009748337,0.009746616,0.009826796,0.011481058,0.009749244,0.00976251,0.02393117,0.013479849,0.01766514,0.009741964,0.009741768,0.009743384,0.009741653,0.009742918,0.00974167,0.009749531,0.010039173,0.009741685,0.009742696,0.009742451,0.009743027,0.011293102,0.009741883,0.009743118,0.009749517,0.009741629,0.009745126,0.009741639,0.009742703,0.009749674,0.009741758,0.009953852,0.009742398,0.009761453,0.0097438805,0.009944528,0.009751727,0.009745118,0.009741639,0.00980961,0.009741744,0.010078224,0.009742105,0.009747332,0.009842535,0.009741915,0.009755167,0.009871285,0.0097424155,0.009758679,0.009773024,0.009741857,0.009741641,0.009758982,0.009741629,0.009741765,0.009742126,0.009757324,0.009896278,0.009741872,0.009743916,0.00974177,0.009784813,0.009910342,0.009758106,0.009747679,0.009750293,0.009742588
220,0.009623744,0.009589234,0.009589903,0.009669514,0.009588767,0.009593167,0.009589124,0.009589325,0.009588784,0.009589862,0.009591271,0.00958868,0.00958909,0.009588774,0.009589,0.009612515,0.0096556395,0.009588809,0.014008729,0.009601536,0.009590212,0.009589235,0.009589852,0.009589011,0.0095892,0.009589492,0.009615466,0.009604065,0.009622075,0.009588718,0.009842933,0.009588678,0.009628257,0.0095916875,0.0095893815,0.009607841,0.009599237,0.009588689,0.009588678,0.009589844,0.009589808,0.009594198,0.009603149,0.009605436,0.009589772,0.009605658,0.009590788,0.009633691,0.009588762,0.009605757,0.0098321205,0.009597726,0.009612322,0.009715721,0.009588822,0.009707787,0.02485999,0.009588678,0.009588824,0.009752233,0.010175041,0.009589161,0.009599452,0.010280873,0.009592515,0.009592845,0.009597422,0.009625487,0.009635894,0.0125589045,0.009679331,0.011489556,0.009803614,0.010262373,0.009629515,0.009672984,0.010186512,0.0096562505,0.009611476,0.009592116,0.009602701,0.009589535,0.0096082045,0.009589055,0.009588736,0.009597853,0.015402263,0.024455601,0.00972421,0.009590668,0.009589108,0.009602527,0.009588679,0.009589517,0.009599911,0.009641161,0.009605211,0.010139182,0.009605272
221,0.009857431,0.00978912,0.010269493,0.00977449,0.009777632,0.0097905435,0.009775845,0.009776079,0.009786241,0.009798086,0.009801437,0.00985186,0.009944939,0.011893848,0.01017395,0.00979663,0.009776309,0.009775698,0.009774705,0.011693627,0.009923455,0.00978546,0.009984117,0.009781065,0.009824753,0.00977877,0.00978813,0.009774454,0.009774498,0.00978694,0.00977445,0.009774459,0.009778121,0.0101994835,0.009774771,0.009798678,0.009779545,0.0097889425,0.009896191,0.009774821,0.0097823115,0.02422571,0.009781156,0.009774764,0.009774473,0.009805654,0.0127738975,0.010358771,0.010165711,0.009780672,0.00977852,0.00977446,0.009791354,0.009779145,0.0103288535,0.009969523,0.0097757755,0.009774486,0.009776132,0.009800907,0.009774454,0.009783582,0.0097816475,0.009922293,0.009774784,0.009891876,0.00977478,0.009774558,0.0098375315,0.009774459,0.009795875,0.009774696,0.009774688,0.009774452,0.010022301,0.00978353,0.0097836135,0.009774481,0.010100977,0.0097863,0.010785614,0.009775243,0.0098212175,0.0097807795,0.00977458,0.009795629,0.009940578,0.009776698,0.009774456,0.009774653,0.009774949,0.00992202,0.009786246,0.009780695,0.013715328,0.01003809,0.00977449,0.009780548,0.009775981
222,0.009844267,0.009831093,0.010107465,0.009826334,0.010057117,0.009828704,0.009826338,0.009828265,0.009828583,0.009868679,0.010038404,0.01374028,0.009826759,0.009881607,0.009879601,0.0099339485,0.009910328,0.009830197,0.009866629,0.009869385,0.009829761,0.009828309,0.009834236,0.009832185,0.009838055,0.009827974,0.009913788,0.009836541,0.009826337,0.009832177,0.009826389,0.009826358,0.009940599,0.009831543,0.009826404,0.010093486,0.009826395,0.009871744,0.009826663,0.009826369,0.009836006,0.009827854,0.01029494,0.009857486,0.010356899,0.009829368,0.009826633,0.009832053,0.009827454,0.011503984,0.009826349,0.009826352,0.0098265875,0.009826339,0.009832942,0.00982797,0.0098263845,0.0098263975,0.01114008,0.010261525,0.009826352,0.009877572,0.010096978,0.011017686,0.009829532,0.009826543,0.011619774,0.009828433,0.009836202,0.009872592,0.009831115,0.009843457,0.009833902,0.010173007,0.010079243,0.009832575,0.009832323,0.009829468,0.009828102,0.009837796,0.009864505,0.009844175,0.010081002,0.009832374,0.009826355,0.009842264,0.010219341,0.00982639,0.0098265875,0.010311219,0.009868154,0.009838388,0.009839607,0.009851853,0.009832806,0.021448966,0.009828465,0.009905581,0.0098263975
223,0.009884028,0.009856595,0.010211146,0.009798052,0.0106681,0.009815782,0.009798348,0.021155601,0.009798713,0.009847797,0.009915299,0.009808452,0.009798064,0.009849328,0.009827432,0.009949272,0.009801152,0.009802972,0.009802723,0.009808051,0.014496305,0.009817944,0.009811842,0.009851535,0.009811908,0.009800782,0.0115241725,0.009798053,0.009798024,0.0098500075,0.009798049,0.009805362,0.009820968,0.009799833,0.009798022,0.010526316,0.009799626,0.009871807,0.009798369,0.009798299,0.009799597,0.009807701,0.010743564,0.009798723,0.00984388,0.010303777,0.009798401,0.009816957,0.009799404,0.010451267,0.009798273,0.009798993,0.009798132,0.009798026,0.009800918,0.009864198,0.009805276,0.009799797,0.010305835,0.009865091,0.009798264,0.009798626,0.009798992,0.009847926,0.009807944,0.009872056,0.009806859,0.009798138,0.009921311,0.00979858,0.009802918,0.009837189,0.009798053,0.01295037,0.009876603,0.00979876,0.009822749,0.009798028,0.009805276,0.009809226,0.009821674,0.009817273,0.010554231,0.009801632,0.009798318,0.009802153,0.009911145,0.009798081,0.009801966,0.009939716,0.009801547,0.00999475,0.011336639,0.009798327,0.009880046,0.009818979,0.009798024,0.0098076295,0.00979805
226,0.009579566,0.009396229,0.009395974,0.009395966,0.0098360125,0.00940305,0.009395909,0.009395922,0.00939595,0.013875022,0.009414968,0.009424334,0.009395908,0.009397698,0.009401905,0.009600787,0.010100183,0.0093959,0.0115914615,0.009397174,0.009405811,0.009395923,0.009433703,0.009396376,0.010529901,0.009404006,0.00947272,0.009396648,0.009470191,0.0095424745,0.009395953,0.0093959905,0.009396958,0.009629715,0.009396242,0.009558803,0.009450013,0.009411279,0.009977896,0.009398614,0.00964783,0.009395952,0.009410576,0.016686479,0.009397216,0.009397411,0.009396193,0.0098796375,0.009440979,0.019112665,0.0093959095,0.0094101345,0.009395974,0.009396147,0.009396296,0.009408523,0.00939732,0.009396006,0.009460478,0.009397621,0.00939597,0.022012906,0.009649357,0.009504601,0.009395904,0.009395982,0.0093973875,0.009395923,0.009458238,0.00995008,0.009398243,0.024825662,0.0093961945,0.009421919,0.009510484,0.009409215,0.009426908,0.009396508,0.009396077,0.0094106095,0.009646824,0.00940709,0.0094501525,0.0093960315,0.009397333,0.0095269885,0.009402875,0.009395903,0.009396198,0.016844586,0.013260426,0.009396415,0.00939617,0.009463228,0.009396561,0.009402863,0.009397558,0.009410179,0.009395924
229,0.0114894025,0.014771309,0.010058431,0.009745942,0.009818042,0.009774248,0.009732283,0.009733629,0.009733537,0.009894136,0.01022654,0.009747281,0.009732599,0.0098319305,0.009743138,0.009733381,0.010324417,0.009732294,0.009735768,0.009950932,0.009739209,0.0126193045,0.00973303,0.009756819,0.0097677335,0.010391218,0.009733194,0.009732291,0.009732389,0.009736467,0.009733131,0.009733262,0.009747729,0.00973698,0.009734973,0.009736158,0.009733703,0.00985377,0.009732469,0.009959504,0.009747642,0.009746977,0.0097331265,0.009761733,0.009736166,0.009733638,0.009858317,0.009926672,0.009797212,0.00973387,0.01013578,0.009732275,0.009834461,0.009888983,0.009842832,0.009740223,0.010601521,0.009732464,0.009732283,0.009747848,0.009736852,0.0097324215,0.009756341,0.009736837,0.009733589,0.011538241,0.009733915,0.009732737,0.009747122,0.009733948,0.009733193,0.009732496,0.009734748,0.009733772,0.010518575,0.009738155,0.009748043,0.009732379,0.009809393,0.00973435,0.009732323,0.009734544,0.009732453,0.009758988,0.009732424,0.012685832,0.010000413,0.009760159,0.009732275,0.009732858,0.009733237,0.009761776,0.009732536,0.009732282,0.009789305,0.009734519,0.009732433,0.0098044025,0.02506355
230,0.009691456,0.009694071,0.0101172095,0.009691217,0.0102969175,0.009701979,0.009695054,0.009691424,0.009691785,0.010732754,0.009691326,0.009790051,0.009691223,0.0120987315,0.015592823,0.010426855,0.009701855,0.009691228,0.009696893,0.009783425,0.009691491,0.009702678,0.012410611,0.00989838,0.010015022,0.009934841,0.00969323,0.009692464,0.009698822,0.009692715,0.009703787,0.00969127,0.009732496,0.009725172,0.009697762,0.009931579,0.009692853,0.009796217,0.009702228,0.009719294,0.011387246,0.009691419,0.009793333,0.009752929,0.009693633,0.00969188,0.009691311,0.010236638,0.009691523,0.009692148,0.009869992,0.009691217,0.009692841,0.009691236,0.009696228,0.009691354,0.009691289,0.009691372,0.009691239,0.009696373,0.009691232,0.0097150095,0.009800596,0.009894968,0.009691363,0.0096915215,0.0138877835,0.009732557,0.0096931765,0.00969232,0.009770014,0.009694189,0.009693507,0.009738541,0.009850541,0.009691289,0.0096982485,0.025966452,0.00999319,0.0096996715,0.009948292,0.009695436,0.009697324,0.009773197,0.009691215,0.009691776,0.009712618,0.009691429,0.009692065,0.009693539,0.009691496,0.009700534,0.009691505,0.009691333,0.009693818,0.009979368,0.009699863,0.010171378,0.009691279
232,0.011101976,0.009786155,0.009774611,0.026163949,0.0097735,0.009771006,0.009770987,0.009778227,0.009769227,0.00977868,0.009770915,0.009769558,0.009769343,0.009778983,0.009798619,0.0097753825,0.00977748,0.009769161,0.00980535,0.00977373,0.0104875555,0.009775078,0.009875109,0.009793618,0.010357233,0.009827777,0.009769771,0.009769261,0.009867714,0.009777925,0.009770855,0.009769083,0.009802121,0.009771485,0.009769264,0.010071808,0.009770333,0.009910842,0.009771365,0.009786767,0.009769938,0.009835669,0.00993405,0.009771521,0.009769648,0.009777538,0.009859178,0.009769107,0.009769236,0.009769175,0.011271653,0.009782692,0.010427439,0.009775541,0.009769299,0.009868578,0.011175653,0.009769595,0.009771048,0.009814309,0.009770105,0.009769215,0.009790072,0.00978041,0.009776159,0.010058541,0.009772783,0.009769701,0.009772859,0.009821386,0.009769131,0.009773891,0.009769077,0.009770979,0.0098691955,0.00977184,0.009958417,0.009769217,0.009791624,0.009773548,0.00977456,0.011444559,0.009904676,0.012306453,0.009769166,0.009788863,0.010740759,0.009769438,0.009769063,0.009778363,0.009795901,0.010378732,0.009769252,0.009777898,0.011640576,0.00976938,0.009769072,0.009977252,0.009775174
234,0.010443989,0.009821537,0.009839316,0.00981186,0.009812054,0.00981724,0.00981179,0.009812842,0.009824772,0.009824833,0.0098261945,0.009921465,0.02516427,0.009941817,0.009834447,0.009815388,0.009818108,0.009831513,0.00981177,0.010689933,0.009838893,0.009812675,0.00986169,0.009835051,0.009832691,0.00981429,0.009879494,0.009811698,0.009811703,0.009817037,0.009811686,0.009811692,0.009818965,0.010083694,0.009812343,0.009814318,0.009812051,0.009935534,0.009950696,0.009812145,0.009811737,0.01046877,0.0098157395,0.009811817,0.009812673,0.009814787,0.012508095,0.0098354295,0.009888325,0.00981305,0.009811905,0.0098117255,0.011277373,0.009831665,0.011389075,0.010195761,0.009812315,0.009811821,0.009870734,0.010394309,0.009811718,0.009818962,0.00987325,0.009860918,0.009812706,0.010545483,0.009819412,0.009811794,0.009814387,0.009813857,0.009849,0.00981202,0.009831575,0.009811695,0.009829463,0.010146017,0.009829505,0.009811692,0.009994839,0.0098576825,0.009868595,0.009815683,0.010139622,0.009822072,0.009820138,0.009998775,0.0098820925,0.00981372,0.00981169,0.009816298,0.009816383,0.009887431,0.009845968,0.00989255,0.010458621,0.009875838,0.009811926,0.009812788,0.009813261
